GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.118238,0.125,Ind0230,Ind0336,5.991447672,32.096594
0.238484,0.25,Ind0237,Ind0336,28.02676371,32.096594
0.181797,0.1875,Ind0239,Ind0336,32.61821559,32.096594
0.241135,0.25,Ind0261,Ind0336,13.48895698,32.096594
0.22918,0.25,Ind0282,Ind0336,17.13847289,32.096594
0.473494,0.5,Ind0290,Ind0336,4.124486503,32.096594
0.05804,0.0625,Ind0296,Ind0336,5.350290156,32.096594
0.050042,0.125,Ind0300,Ind0336,8.942265812,32.096594
0.108287,0.125,Ind0301,Ind0336,9.918993142,32.096594
0.475159,0.5,Ind0041,Ind0337,8.621542361,10.72336977
0.091253,0.125,Ind0045,Ind0337,10.16892122,10.72336977
0.254798,0.25,Ind0066,Ind0337,53.06508594,10.72336977
0.262218,0.25,Ind0136,Ind0337,4.635518328,10.72336977
0.489206,0.5,Ind0141,Ind0337,17.64577282,10.72336977
0.07573,0.125,Ind0178,Ind0337,16.85425668,10.72336977
0.110159,0.125,Ind0194,Ind0337,12.39980015,10.72336977
0.172694,0.25,Ind0197,Ind0337,20.34628378,10.72336977
0.072412,0.125,Ind0202,Ind0337,5.908607999,10.72336977
0.071445,0.125,Ind0203,Ind0337,13.19574961,10.72336977
0.208104,0.25,Ind0302,Ind0337,18.70738972,10.72336977
0.1387,0.25,Ind0323,Ind0337,17.43463339,10.72336977
0.22011,0.25,Ind0328,Ind0337,14.84838406,10.72336977
0.239856,0.25,Ind0043,Ind0338,18.80683542,29.05315873
0.184742,0.25,Ind0062,Ind0338,14.92291513,29.05315873
0.179376,0.25,Ind0069,Ind0338,17.00870063,29.05315873
0.078816,0.125,Ind0070,Ind0338,36.37160853,29.05315873
0.208704,0.25,Ind0074,Ind0338,16.49443709,29.05315873
0.175216,0.125,Ind0080,Ind0338,7.615277305,29.05315873
0.306408,0.25,Ind0094,Ind0338,23.04499023,29.05315873
0.065684,0.125,Ind0103,Ind0338,11.8587399,29.05315873
0.153703,0.125,Ind0106,Ind0338,13.27231879,29.05315873
0.15854,0.125,Ind0118,Ind0338,15.08431917,29.05315873
0.266743,0.25,Ind0137,Ind0338,23.76793954,29.05315873
0.49432,0.5,Ind0262,Ind0338,13.33301201,29.05315873
0.254124,0.25,Ind0298,Ind0338,9.454623626,29.05315873
0.488023,0.5,Ind0003,Ind0339,10.97596345,14.58415562
0.216963,0.25,Ind0070,Ind0339,36.37160853,14.58415562
0.174008,0.25,Ind0079,Ind0339,6.632283764,14.58415562
0.251985,0.25,Ind0135,Ind0339,11.24759041,14.58415562
0.483182,0.5,Ind0260,Ind0339,11.3187482,14.58415562
0.131856,0.25,Ind0276,Ind0339,9.06396349,14.58415562
0.487888,0.5,Ind0026,Ind0340,9.796435792,14.7906871
0.489202,0.5,Ind0034,Ind0340,17.8351167,14.7906871
0.176106,0.25,Ind0073,Ind0340,11.3063069,14.7906871
0.202121,0.25,Ind0135,Ind0340,11.24759041,14.7906871
0.466685,0.5,Ind0140,Ind0340,4.049192184,14.7906871
0.17762,0.25,Ind0149,Ind0340,5.817442524,14.7906871
0.477441,0.5,Ind0273,Ind0340,9.375823494,14.7906871
0.236301,0.25,Ind0287,Ind0340,16.8831844,14.7906871
0.21267,0.25,Ind0320,Ind0340,16.39839808,14.7906871
0.462214,0.5,Ind0119,Ind0344,6.10013816,4.65408187
0.086571,0.0625,Ind0059,Ind0350,7.866994046,42.66023873
0.036555,0.0625,Ind0110,Ind0350,29.46379526,42.66023873
0.052297,0.0625,Ind0159,Ind0350,8.74381747,42.66023873
0.121717,0.125,Ind0175,Ind0350,10.30774343,42.66023873
0.069177,0.0625,Ind0236,Ind0350,8.513949146,42.66023873
0.169878,0.125,Ind0266,Ind0350,9.690678554,42.66023873
0.486809,0.5,Ind0286,Ind0350,8.694475224,42.66023873
0.252106,0.25,Ind0300,Ind0350,8.942265812,42.66023873
0.494492,0.5,Ind0324,Ind0350,12.29979679,42.66023873
0.080393,0.0625,Ind0335,Ind0350,22.42696136,42.66023873
0.167889,0.25,Ind0012,Ind0351,30.48781525,7.121561586
0.11613,0.125,Ind0073,Ind0351,11.3063069,7.121561586
0.182337,0.25,Ind0078,Ind0351,7.580852395,7.121561586
0.08643,0.125,Ind0101,Ind0351,5.320345373,7.121561586
0.098606,0.125,Ind0108,Ind0351,5.739874285,7.121561586
0.225865,0.25,Ind0210,Ind0351,10.47179059,7.121561586
0.283688,0.25,Ind0213,Ind0351,24.10692224,7.121561586
0.482945,0.5,Ind0277,Ind0351,16.69297709,7.121561586
0.242929,0.25,Ind0315,Ind0351,14.04131333,7.121561586
0.289594,0.25,Ind0001,Ind0353,43.7353007,19.12382003
0.056595,0.0625,Ind0018,Ind0353,17.61842677,19.12382003
0.078149,0.0625,Ind0057,Ind0353,5.366693284,19.12382003
0.464305,0.5,Ind0060,Ind0353,4.431782122,19.12382003
1.5e-05,0.03125,Ind0078,Ind0353,7.580852395,19.12382003
0.216967,0.25,Ind0083,Ind0353,17.30156024,19.12382003
0.009903,0.0625,Ind0086,Ind0353,13.46238796,19.12382003
0.221121,0.25,Ind0092,Ind0353,10.01191172,19.12382003
0.049814,0.03125,Ind0101,Ind0353,5.320345373,19.12382003
7.5e-05,0.03125,Ind0103,Ind0353,11.8587399,19.12382003
0.038713,0.0625,Ind0117,Ind0353,9.917238897,19.12382003
0.21762,0.25,Ind0128,Ind0353,24.74148426,19.12382003
0.033107,0.0625,Ind0148,Ind0353,10.24589985,19.12382003
0.054622,0.125,Ind0150,Ind0353,9.994155435,19.12382003
0.123043,0.125,Ind0156,Ind0353,20.55691713,19.12382003
2.8e-05,0.03125,Ind0163,Ind0353,16.18598241,19.12382003
0.259317,0.25,Ind0164,Ind0353,14.81155372,19.12382003
0.057107,0.0625,Ind0170,Ind0353,19.00220651,19.12382003
0.296466,0.25,Ind0172,Ind0353,16.7941909,19.12382003
0.054366,0.0625,Ind0178,Ind0353,16.85425668,19.12382003
0.482735,0.5,Ind0186,Ind0353,11.86268031,19.12382003
0.248027,0.3125,Ind0188,Ind0353,5.120564784,19.12382003
0.126609,0.125,Ind0195,Ind0353,23.41760526,19.12382003
0.253352,0.3125,Ind0205,Ind0353,6.656043181,19.12382003
2.5e-05,0.03125,Ind0230,Ind0353,5.991447672,19.12382003
0.244583,0.25,Ind0234,Ind0353,25.80751674,19.12382003
0.032697,0.125,Ind0251,Ind0353,7.748426161,19.12382003
0.033029,0.125,Ind0257,Ind0353,22.9299053,19.12382003
1.5e-05,0.0625,Ind0259,Ind0353,18.22955105,19.12382003
0.007449,0.0625,Ind0261,Ind0353,13.48895698,19.12382003
0.024216,0.03125,Ind0270,Ind0353,28.25131338,19.12382003
0.066188,0.0625,Ind0273,Ind0353,9.375823494,19.12382003
0.047715,0.0625,Ind0281,Ind0353,19.02203741,19.12382003
0.212524,0.25,Ind0288,Ind0353,14.38571096,19.12382003
0.012389,0.0625,Ind0298,Ind0353,9.454623626,19.12382003
0.003711,0.0625,Ind0314,Ind0353,15.77140416,19.12382003
0.010708,0.03125,Ind0335,Ind0353,22.42696136,19.12382003
0.230774,0.25,Ind0046,Ind0354,29.64855036,14.48126886
0.028801,0.0625,Ind0059,Ind0354,7.866994046,14.48126886
0.17387,0.25,Ind0095,Ind0354,17.81656502,14.48126886
0.03337,0.0625,Ind0110,Ind0354,29.46379526,14.48126886
0.218508,0.25,Ind0139,Ind0354,21.43289947,14.48126886
0.483837,0.5,Ind0143,Ind0354,10.41236053,14.48126886
0.261875,0.25,Ind0145,Ind0354,16.15166614,14.48126886
0.139605,0.0625,Ind0148,Ind0354,10.24589985,14.48126886
0.300647,0.3125,Ind0159,Ind0354,8.74381747,14.48126886
0.094326,0.125,Ind0175,Ind0354,10.30774343,14.48126886
0.032456,0.0625,Ind0188,Ind0354,5.120564784,14.48126886
0.22931,0.25,Ind0236,Ind0354,8.513949146,14.48126886
0.111712,0.125,Ind0257,Ind0354,22.9299053,14.48126886
0.491248,0.5,Ind0297,Ind0354,20.12358847,14.48126886
0.04183,0.0625,Ind0298,Ind0354,9.454623626,14.48126886
0.062255,0.125,Ind0018,Ind0356,17.61842677,12.74508109
0.02084,0.03125,Ind0057,Ind0356,5.366693284,12.74508109
0.206762,0.25,Ind0078,Ind0356,7.580852395,12.74508109
2e-06,0.03125,Ind0083,Ind0356,17.30156024,12.74508109
0.094283,0.125,Ind0086,Ind0356,13.46238796,12.74508109
0.010449,0.03125,Ind0092,Ind0356,10.01191172,12.74508109
1e-05,0.015625,Ind0101,Ind0356,5.320345373,12.74508109
0.250616,0.25,Ind0103,Ind0356,11.8587399,12.74508109
1.6e-05,0.03125,Ind0117,Ind0356,9.917238897,12.74508109
0.000743,0.03125,Ind0128,Ind0356,24.74148426,12.74508109
0.004602,0.03125,Ind0148,Ind0356,10.24589985,12.74508109
0.067225,0.0625,Ind0150,Ind0356,9.994155435,12.74508109
0.033883,0.0625,Ind0156,Ind0356,20.55691713,12.74508109
0.230662,0.25,Ind0163,Ind0356,16.18598241,12.74508109
0.067536,0.03125,Ind0164,Ind0356,14.81155372,12.74508109
0.014,0.03125,Ind0170,Ind0356,19.00220651,12.74508109
0.000149,0.03125,Ind0172,Ind0356,16.7941909,12.74508109
0.044413,0.0625,Ind0186,Ind0356,11.86268031,12.74508109
0.012813,0.03125,Ind0188,Ind0356,5.120564784,12.74508109
0.107772,0.125,Ind0205,Ind0356,6.656043181,12.74508109
0.023851,0.0625,Ind0230,Ind0356,5.991447672,12.74508109
0.00023,0.03125,Ind0234,Ind0356,25.80751674,12.74508109
0.219254,0.25,Ind0242,Ind0356,4.526929315,12.74508109
0.203851,0.25,Ind0251,Ind0356,7.748426161,12.74508109
0.020025,0.0625,Ind0257,Ind0356,22.9299053,12.74508109
0.10231,0.125,Ind0259,Ind0356,18.22955105,12.74508109
0.089313,0.125,Ind0261,Ind0356,13.48895698,12.74508109
0.006959,0.015625,Ind0270,Ind0356,28.25131338,12.74508109
0.004861,0.03125,Ind0273,Ind0356,9.375823494,12.74508109
0.138192,0.125,Ind0281,Ind0356,19.02203741,12.74508109
3.7e-05,0.03125,Ind0288,Ind0356,14.38571096,12.74508109
0.484353,0.5,Ind0289,Ind0356,15.90837443,12.74508109
0.012667,0.03125,Ind0298,Ind0356,9.454623626,12.74508109
0.060191,0.125,Ind0314,Ind0356,15.77140416,12.74508109
0.207894,0.25,Ind0335,Ind0356,22.42696136,12.74508109
0.023492,0.03125,Ind0353,Ind0356,19.12382003,12.74508109
0.302841,0.25,Ind0013,Ind0357,13.34499826,7.638177854
0.136442,0.125,Ind0048,Ind0357,14.433231,7.638177854
0.110576,0.0625,Ind0050,Ind0357,55.09438026,7.638177854
0.080284,0.125,Ind0066,Ind0357,53.06508594,7.638177854
0.130738,0.125,Ind0067,Ind0357,7.76908632,7.638177854
0.250522,0.25,Ind0083,Ind0357,17.30156024,7.638177854
0.163909,0.125,Ind0138,Ind0357,9.888045634,7.638177854
0.170604,0.25,Ind0141,Ind0357,17.64577282,7.638177854
0.032935,0.0625,Ind0178,Ind0357,16.85425668,7.638177854
0.484058,0.5,Ind0180,Ind0357,11.35006626,7.638177854
0.189743,0.25,Ind0202,Ind0357,5.908607999,7.638177854
0.265528,0.25,Ind0203,Ind0357,13.19574961,7.638177854
0.088227,0.125,Ind0302,Ind0357,18.70738972,7.638177854
0.048777,0.125,Ind0323,Ind0357,17.43463339,7.638177854
0.049751,0.125,Ind0328,Ind0357,14.84838406,7.638177854
0.079024,0.125,Ind0337,Ind0357,10.72336977,7.638177854
0.107092,0.125,Ind0018,Ind0358,17.61842677,7.275545058
0.472085,0.5,Ind0031,Ind0358,6.812426677,7.275545058
0.009015,0.03125,Ind0057,Ind0358,5.366693284,7.275545058
0.274044,0.25,Ind0078,Ind0358,7.580852395,7.275545058
0,0.03125,Ind0083,Ind0358,17.30156024,7.275545058
0.078943,0.125,Ind0086,Ind0358,13.46238796,7.275545058
0.041083,0.03125,Ind0092,Ind0358,10.01191172,7.275545058
2.5e-05,0.015625,Ind0101,Ind0358,5.320345373,7.275545058
0.201521,0.25,Ind0103,Ind0358,11.8587399,7.275545058
0.007891,0.03125,Ind0117,Ind0358,9.917238897,7.275545058
0.011319,0.03125,Ind0128,Ind0358,24.74148426,7.275545058
0.01106,0.03125,Ind0148,Ind0358,10.24589985,7.275545058
0.018906,0.0625,Ind0150,Ind0358,9.994155435,7.275545058
0.073977,0.0625,Ind0156,Ind0358,20.55691713,7.275545058
0.194286,0.25,Ind0163,Ind0358,16.18598241,7.275545058
0.005889,0.03125,Ind0164,Ind0358,14.81155372,7.275545058
0.030593,0.03125,Ind0170,Ind0358,19.00220651,7.275545058
1e-04,0.03125,Ind0172,Ind0358,16.7941909,7.275545058
0.037904,0.0625,Ind0186,Ind0358,11.86268031,7.275545058
0.007132,0.03125,Ind0188,Ind0358,5.120564784,7.275545058
0.119591,0.125,Ind0205,Ind0358,6.656043181,7.275545058
0.058551,0.0625,Ind0230,Ind0358,5.991447672,7.275545058
0.02022,0.03125,Ind0234,Ind0358,25.80751674,7.275545058
0.222237,0.25,Ind0242,Ind0358,4.526929315,7.275545058
0.235529,0.25,Ind0251,Ind0358,7.748426161,7.275545058
0.037262,0.0625,Ind0257,Ind0358,22.9299053,7.275545058
0.085577,0.125,Ind0259,Ind0358,18.22955105,7.275545058
0.082672,0.125,Ind0261,Ind0358,13.48895698,7.275545058
0.00013,0.015625,Ind0270,Ind0358,28.25131338,7.275545058
0,0.03125,Ind0273,Ind0358,9.375823494,7.275545058
0.110425,0.125,Ind0281,Ind0358,19.02203741,7.275545058
0.000939,0.03125,Ind0288,Ind0358,14.38571096,7.275545058
0.01173,0.03125,Ind0298,Ind0358,9.454623626,7.275545058
0.05181,0.125,Ind0314,Ind0358,15.77140416,7.275545058
0.286836,0.25,Ind0335,Ind0358,22.42696136,7.275545058
0.000107,0.03125,Ind0353,Ind0358,19.12382003,7.275545058
0.202208,0.25,Ind0356,Ind0358,12.74508109,7.275545058
0.49337,0.5,Ind0043,Ind0359,18.80683542,7.32134537
0.46692,0.5,Ind0080,Ind0359,7.615277305,7.32134537
0.465515,0.5,Ind0039,Ind0362,6.015299564,16.53542288
0.492095,0.5,Ind0234,Ind0362,25.80751674,16.53542288
0.232067,0.25,Ind0021,Ind0364,25.95469227,10.38973694
0.472792,0.5,Ind0027,Ind0364,5.753609739,10.38973694
0.08824,0.125,Ind0029,Ind0364,8.71687636,10.38973694
0.121069,0.125,Ind0036,Ind0364,5.077282284,10.38973694
0.113318,0.125,Ind0039,Ind0364,6.015299564,10.38973694
0.238737,0.25,Ind0119,Ind0364,6.10013816,10.38973694
0.263695,0.25,Ind0120,Ind0364,12.24936608,10.38973694
0.106232,0.125,Ind0132,Ind0364,26.70474114,10.38973694
0.016636,0.0625,Ind0176,Ind0364,15.27494024,10.38973694
0.26461,0.25,Ind0195,Ind0364,23.41760526,10.38973694
0.147289,0.125,Ind0213,Ind0364,24.10692224,10.38973694
0.477598,0.5,Ind0214,Ind0364,21.09349914,10.38973694
0.118828,0.125,Ind0237,Ind0364,28.02676371,10.38973694
0.252049,0.25,Ind0239,Ind0364,32.61821559,10.38973694
0.163611,0.25,Ind0243,Ind0364,17.7931905,10.38973694
0.253637,0.25,Ind0290,Ind0364,4.124486503,10.38973694
0.115787,0.125,Ind0336,Ind0364,32.096594,10.38973694
0.460298,0.5,Ind0102,Ind0365,16.6168761,5.15914525
0.276853,0.25,Ind0117,Ind0365,9.917238897,5.15914525
0.046416,0.0625,Ind0176,Ind0365,15.27494024,5.15914525
0.179088,0.25,Ind0018,Ind0366,17.61842677,15.85776766
0.0584,0.0625,Ind0057,Ind0366,5.366693284,15.85776766
0.472816,0.5,Ind0078,Ind0366,7.580852395,15.85776766
0.019388,0.0625,Ind0083,Ind0366,17.30156024,15.85776766
0.188336,0.25,Ind0086,Ind0366,13.46238796,15.85776766
0.068477,0.0625,Ind0092,Ind0366,10.01191172,15.85776766
0.000724,0.03125,Ind0101,Ind0366,5.320345373,15.85776766
0.491291,0.5,Ind0103,Ind0366,11.8587399,15.85776766
0.039241,0.0625,Ind0117,Ind0366,9.917238897,15.85776766
0.00238,0.0625,Ind0128,Ind0366,24.74148426,15.85776766
0.041276,0.0625,Ind0148,Ind0366,10.24589985,15.85776766
0.088967,0.125,Ind0150,Ind0366,9.994155435,15.85776766
0.171114,0.125,Ind0156,Ind0366,20.55691713,15.85776766
0.489832,0.5,Ind0163,Ind0366,16.18598241,15.85776766
0.070359,0.0625,Ind0164,Ind0366,14.81155372,15.85776766
0.083833,0.0625,Ind0170,Ind0366,19.00220651,15.85776766
0.030393,0.0625,Ind0172,Ind0366,16.7941909,15.85776766
0.163813,0.125,Ind0186,Ind0366,11.86268031,15.85776766
0.017757,0.0625,Ind0188,Ind0366,5.120564784,15.85776766
0.204312,0.25,Ind0205,Ind0366,6.656043181,15.85776766
0.124525,0.125,Ind0230,Ind0366,5.991447672,15.85776766
0.101327,0.0625,Ind0234,Ind0366,25.80751674,15.85776766
0.458297,0.5,Ind0242,Ind0366,4.526929315,15.85776766
0.477601,0.5,Ind0251,Ind0366,7.748426161,15.85776766
0.130624,0.125,Ind0257,Ind0366,22.9299053,15.85776766
0.223856,0.25,Ind0259,Ind0366,18.22955105,15.85776766
0.223933,0.25,Ind0261,Ind0366,13.48895698,15.85776766
0.049353,0.03125,Ind0270,Ind0366,28.25131338,15.85776766
0.042004,0.0625,Ind0273,Ind0366,9.375823494,15.85776766
0.260671,0.25,Ind0281,Ind0366,19.02203741,15.85776766
0.058883,0.0625,Ind0288,Ind0366,14.38571096,15.85776766
0.09389,0.0625,Ind0298,Ind0366,9.454623626,15.85776766
0.139606,0.25,Ind0314,Ind0366,15.77140416,15.85776766
0.490088,0.5,Ind0335,Ind0366,22.42696136,15.85776766
0.027648,0.0625,Ind0353,Ind0366,19.12382003,15.85776766
0.482059,0.5,Ind0356,Ind0366,12.74508109,15.85776766
0.469785,0.5,Ind0358,Ind0366,7.275545058,15.85776766
0.207361,0.25,Ind0012,Ind0367,30.48781525,11.8018681
0.058519,0.125,Ind0018,Ind0367,17.61842677,11.8018681
0.018141,0.03125,Ind0057,Ind0367,5.366693284,11.8018681
0.272155,0.25,Ind0078,Ind0367,7.580852395,11.8018681
9.7e-05,0.03125,Ind0083,Ind0367,17.30156024,11.8018681
0.020954,0.125,Ind0086,Ind0367,13.46238796,11.8018681
0.004063,0.03125,Ind0092,Ind0367,10.01191172,11.8018681
0.220277,0.25,Ind0095,Ind0367,17.81656502,11.8018681
0.118062,0.140625,Ind0101,Ind0367,5.320345373,11.8018681
0.217351,0.25,Ind0103,Ind0367,11.8587399,11.8018681
0.030513,0.03125,Ind0117,Ind0367,9.917238897,11.8018681
0.00118,0.03125,Ind0128,Ind0367,24.74148426,11.8018681
0.469374,0.5,Ind0130,Ind0367,10.10925199,11.8018681
0.207959,0.25,Ind0132,Ind0367,26.70474114,11.8018681
0.00129,0.03125,Ind0148,Ind0367,10.24589985,11.8018681
1.1e-05,0.0625,Ind0150,Ind0367,9.994155435,11.8018681
0.036896,0.0625,Ind0156,Ind0367,20.55691713,11.8018681
0.292592,0.25,Ind0163,Ind0367,16.18598241,11.8018681
0.00501,0.03125,Ind0164,Ind0367,14.81155372,11.8018681
0.012156,0.03125,Ind0170,Ind0367,19.00220651,11.8018681
1.5e-05,0.03125,Ind0172,Ind0367,16.7941909,11.8018681
0.018276,0.0625,Ind0186,Ind0367,11.86268031,11.8018681
3e-06,0.03125,Ind0188,Ind0367,5.120564784,11.8018681
0.017253,0.125,Ind0205,Ind0367,6.656043181,11.8018681
2e-06,0.0625,Ind0230,Ind0367,5.991447672,11.8018681
0.015779,0.03125,Ind0234,Ind0367,25.80751674,11.8018681
0.33219,0.25,Ind0242,Ind0367,4.526929315,11.8018681
0.113148,0.25,Ind0251,Ind0367,7.748426161,11.8018681
0.006171,0.0625,Ind0257,Ind0367,22.9299053,11.8018681
0.028156,0.125,Ind0259,Ind0367,18.22955105,11.8018681
0.021444,0.125,Ind0261,Ind0367,13.48895698,11.8018681
0.000189,0.015625,Ind0270,Ind0367,28.25131338,11.8018681
0.017933,0.03125,Ind0273,Ind0367,9.375823494,11.8018681
0.057502,0.125,Ind0281,Ind0367,19.02203741,11.8018681
2.9e-05,0.03125,Ind0288,Ind0367,14.38571096,11.8018681
0.001108,0.03125,Ind0298,Ind0367,9.454623626,11.8018681
0.032233,0.125,Ind0314,Ind0367,15.77140416,11.8018681
0.227512,0.25,Ind0335,Ind0367,22.42696136,11.8018681
4e-05,0.03125,Ind0353,Ind0367,19.12382003,11.8018681
0.217423,0.25,Ind0356,Ind0367,12.74508109,11.8018681
0.265155,0.25,Ind0358,Ind0367,7.275545058,11.8018681
0.48067,0.5,Ind0366,Ind0367,15.85776766,11.8018681
0.480841,0.5,Ind0027,Ind0369,5.753609739,29.19228653
0.098414,0.125,Ind0029,Ind0369,8.71687636,29.19228653
0.06248,0.125,Ind0036,Ind0369,5.077282284,29.19228653
0.103979,0.125,Ind0039,Ind0369,6.015299564,29.19228653
0.217297,0.25,Ind0073,Ind0369,11.3063069,29.19228653
0.089419,0.125,Ind0078,Ind0369,7.580852395,29.19228653
0.179521,0.25,Ind0108,Ind0369,5.739874285,29.19228653
0.222065,0.25,Ind0119,Ind0369,6.10013816,29.19228653
0.212655,0.25,Ind0120,Ind0369,12.24936608,29.19228653
0.030639,0.0625,Ind0176,Ind0369,15.27494024,29.19228653
0.261968,0.25,Ind0195,Ind0369,23.41760526,29.19228653
0.489281,0.5,Ind0210,Ind0369,10.47179059,29.19228653
0.120115,0.125,Ind0213,Ind0369,24.10692224,29.19228653
0.258593,0.25,Ind0243,Ind0369,17.7931905,29.19228653
0.251048,0.25,Ind0277,Ind0369,16.69297709,29.19228653
0.098433,0.125,Ind0351,Ind0369,7.121561586,29.19228653
0.243823,0.25,Ind0364,Ind0369,10.38973694,29.19228653
0.277794,0.25,Ind0066,Ind0372,53.06508594,14.01048337
0.106326,0.125,Ind0083,Ind0372,17.30156024,14.01048337
0.085723,0.125,Ind0092,Ind0372,10.01191172,14.01048337
0.119443,0.125,Ind0128,Ind0372,24.74148426,14.01048337
0.492961,0.5,Ind0141,Ind0372,17.64577282,14.01048337
0.066857,0.125,Ind0164,Ind0372,14.81155372,14.01048337
0.068952,0.125,Ind0172,Ind0372,16.7941909,14.01048337
0.210447,0.25,Ind0178,Ind0372,16.85425668,14.01048337
0.170722,0.25,Ind0186,Ind0372,11.86268031,14.01048337
0.235689,0.25,Ind0195,Ind0372,23.41760526,14.01048337
0.17631,0.125,Ind0202,Ind0372,5.908607999,14.01048337
0.065803,0.125,Ind0203,Ind0372,13.19574961,14.01048337
0.073436,0.125,Ind0234,Ind0372,25.80751674,14.01048337
0.085845,0.125,Ind0288,Ind0372,14.38571096,14.01048337
0.216037,0.25,Ind0302,Ind0372,18.70738972,14.01048337
0.2174,0.25,Ind0323,Ind0372,17.43463339,14.01048337
0.288112,0.25,Ind0328,Ind0372,14.84838406,14.01048337
0.240741,0.25,Ind0337,Ind0372,10.72336977,14.01048337
0.077165,0.125,Ind0353,Ind0372,19.12382003,14.01048337
0.117727,0.125,Ind0357,Ind0372,7.638177854,14.01048337
0.192706,0.25,Ind0013,Ind0373,13.34499826,7.910302446
0.092895,0.125,Ind0048,Ind0373,14.433231,7.910302446
0.02316,0.0625,Ind0050,Ind0373,55.09438026,7.910302446
0.467914,0.5,Ind0067,Ind0373,7.76908632,7.910302446
0.069567,0.125,Ind0138,Ind0373,9.888045634,7.910302446
0.478844,0.5,Ind0192,Ind0373,45.03226706,7.910302446
0.298595,0.3125,Ind0202,Ind0373,5.908607999,7.910302446
0.07384,0.0625,Ind0203,Ind0373,13.19574961,7.910302446
0.245265,0.25,Ind0320,Ind0373,16.39839808,7.910302446
0.036375,0.0625,Ind0357,Ind0373,7.638177854,7.910302446
