GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.090574,0.125,Ind0230,Ind0336,5.991447672,32.096594
0.232119,0.25,Ind0237,Ind0336,28.02676371,32.096594
0.178811,0.1875,Ind0239,Ind0336,32.61821559,32.096594
0.216247,0.25,Ind0261,Ind0336,13.48895698,32.096594
0.217427,0.25,Ind0282,Ind0336,17.13847289,32.096594
0.45373,0.5,Ind0290,Ind0336,4.124486503,32.096594
0.055978,0.0625,Ind0296,Ind0336,5.350290156,32.096594
0.047763,0.125,Ind0300,Ind0336,8.942265812,32.096594
0.106032,0.125,Ind0301,Ind0336,9.918993142,32.096594
0.451989,0.5,Ind0041,Ind0337,8.621542361,10.72336977
0.103202,0.125,Ind0045,Ind0337,10.16892122,10.72336977
0.236053,0.25,Ind0066,Ind0337,53.06508594,10.72336977
0.227823,0.25,Ind0136,Ind0337,4.635518328,10.72336977
0.484686,0.5,Ind0141,Ind0337,17.64577282,10.72336977
0.082493,0.125,Ind0178,Ind0337,16.85425668,10.72336977
0.096664,0.125,Ind0194,Ind0337,12.39980015,10.72336977
0.179515,0.25,Ind0197,Ind0337,20.34628378,10.72336977
0.083099,0.125,Ind0202,Ind0337,5.908607999,10.72336977
0.081147,0.125,Ind0203,Ind0337,13.19574961,10.72336977
0.192914,0.25,Ind0302,Ind0337,18.70738972,10.72336977
0.131846,0.25,Ind0323,Ind0337,17.43463339,10.72336977
0.189292,0.25,Ind0328,Ind0337,14.84838406,10.72336977
0.221331,0.25,Ind0043,Ind0338,18.80683542,29.05315873
0.171215,0.25,Ind0062,Ind0338,14.92291513,29.05315873
0.178838,0.25,Ind0069,Ind0338,17.00870063,29.05315873
0.068588,0.125,Ind0070,Ind0338,36.37160853,29.05315873
0.200036,0.25,Ind0074,Ind0338,16.49443709,29.05315873
0.146312,0.125,Ind0080,Ind0338,7.615277305,29.05315873
0.270484,0.25,Ind0094,Ind0338,23.04499023,29.05315873
0.049576,0.125,Ind0103,Ind0338,11.8587399,29.05315873
0.130795,0.125,Ind0106,Ind0338,13.27231879,29.05315873
0.143407,0.125,Ind0118,Ind0338,15.08431917,29.05315873
0.251741,0.25,Ind0137,Ind0338,23.76793954,29.05315873
0.476895,0.5,Ind0262,Ind0338,13.33301201,29.05315873
0.233531,0.25,Ind0298,Ind0338,9.454623626,29.05315873
0.47127,0.5,Ind0003,Ind0339,10.97596345,14.58415562
0.193024,0.25,Ind0070,Ind0339,36.37160853,14.58415562
0.16333,0.25,Ind0079,Ind0339,6.632283764,14.58415562
0.249181,0.25,Ind0135,Ind0339,11.24759041,14.58415562
0.464113,0.5,Ind0260,Ind0339,11.3187482,14.58415562
0.128013,0.25,Ind0276,Ind0339,9.06396349,14.58415562
0.46161,0.5,Ind0026,Ind0340,9.796435792,14.7906871
0.469425,0.5,Ind0034,Ind0340,17.8351167,14.7906871
0.158456,0.25,Ind0073,Ind0340,11.3063069,14.7906871
0.181479,0.25,Ind0135,Ind0340,11.24759041,14.7906871
0.417834,0.5,Ind0140,Ind0340,4.049192184,14.7906871
0.16647,0.25,Ind0149,Ind0340,5.817442524,14.7906871
0.450212,0.5,Ind0273,Ind0340,9.375823494,14.7906871
0.191962,0.25,Ind0287,Ind0340,16.8831844,14.7906871
0.201565,0.25,Ind0320,Ind0340,16.39839808,14.7906871
0.416208,0.5,Ind0119,Ind0344,6.10013816,4.65408187
0.069374,0.0625,Ind0059,Ind0350,7.866994046,42.66023873
0.035183,0.0625,Ind0110,Ind0350,29.46379526,42.66023873
0.042356,0.0625,Ind0159,Ind0350,8.74381747,42.66023873
0.112206,0.125,Ind0175,Ind0350,10.30774343,42.66023873
0.067471,0.0625,Ind0236,Ind0350,8.513949146,42.66023873
0.150918,0.125,Ind0266,Ind0350,9.690678554,42.66023873
0.476087,0.5,Ind0286,Ind0350,8.694475224,42.66023873
0.234055,0.25,Ind0300,Ind0350,8.942265812,42.66023873
0.47085,0.5,Ind0324,Ind0350,12.29979679,42.66023873
0.063275,0.0625,Ind0335,Ind0350,22.42696136,42.66023873
0.151867,0.25,Ind0012,Ind0351,30.48781525,7.121561586
0.106184,0.125,Ind0073,Ind0351,11.3063069,7.121561586
0.183603,0.25,Ind0078,Ind0351,7.580852395,7.121561586
0.07155,0.125,Ind0101,Ind0351,5.320345373,7.121561586
0.095234,0.125,Ind0108,Ind0351,5.739874285,7.121561586
0.207635,0.25,Ind0210,Ind0351,10.47179059,7.121561586
0.239011,0.25,Ind0213,Ind0351,24.10692224,7.121561586
0.456685,0.5,Ind0277,Ind0351,16.69297709,7.121561586
0.223725,0.25,Ind0315,Ind0351,14.04131333,7.121561586
0.249986,0.25,Ind0001,Ind0353,43.7353007,19.12382003
0.048521,0.0625,Ind0018,Ind0353,17.61842677,19.12382003
0.076233,0.0625,Ind0057,Ind0353,5.366693284,19.12382003
0.44064,0.5,Ind0060,Ind0353,4.431782122,19.12382003
2.9e-05,0.03125,Ind0078,Ind0353,7.580852395,19.12382003
0.184982,0.25,Ind0083,Ind0353,17.30156024,19.12382003
0.021948,0.0625,Ind0086,Ind0353,13.46238796,19.12382003
0.179218,0.25,Ind0092,Ind0353,10.01191172,19.12382003
0.04003,0.03125,Ind0101,Ind0353,5.320345373,19.12382003
0.005173,0.03125,Ind0103,Ind0353,11.8587399,19.12382003
0.041021,0.0625,Ind0117,Ind0353,9.917238897,19.12382003
0.187051,0.25,Ind0128,Ind0353,24.74148426,19.12382003
0.029638,0.0625,Ind0148,Ind0353,10.24589985,19.12382003
0.037949,0.125,Ind0150,Ind0353,9.994155435,19.12382003
0.11883,0.125,Ind0156,Ind0353,20.55691713,19.12382003
1.4e-05,0.03125,Ind0163,Ind0353,16.18598241,19.12382003
0.230252,0.25,Ind0164,Ind0353,14.81155372,19.12382003
0.065505,0.0625,Ind0170,Ind0353,19.00220651,19.12382003
0.283516,0.25,Ind0172,Ind0353,16.7941909,19.12382003
0.055225,0.0625,Ind0178,Ind0353,16.85425668,19.12382003
0.466471,0.5,Ind0186,Ind0353,11.86268031,19.12382003
0.220115,0.3125,Ind0188,Ind0353,5.120564784,19.12382003
0.096005,0.125,Ind0195,Ind0353,23.41760526,19.12382003
0.238841,0.3125,Ind0205,Ind0353,6.656043181,19.12382003
5e-05,0.03125,Ind0230,Ind0353,5.991447672,19.12382003
0.234583,0.25,Ind0234,Ind0353,25.80751674,19.12382003
0.033251,0.125,Ind0251,Ind0353,7.748426161,19.12382003
0.025235,0.125,Ind0257,Ind0353,22.9299053,19.12382003
2.2e-05,0.0625,Ind0259,Ind0353,18.22955105,19.12382003
0.007087,0.0625,Ind0261,Ind0353,13.48895698,19.12382003
0.028581,0.03125,Ind0270,Ind0353,28.25131338,19.12382003
0.073422,0.0625,Ind0273,Ind0353,9.375823494,19.12382003
0.042732,0.0625,Ind0281,Ind0353,19.02203741,19.12382003
0.215968,0.25,Ind0288,Ind0353,14.38571096,19.12382003
0.018291,0.0625,Ind0298,Ind0353,9.454623626,19.12382003
0.000189,0.0625,Ind0314,Ind0353,15.77140416,19.12382003
0.017476,0.03125,Ind0335,Ind0353,22.42696136,19.12382003
0.219453,0.25,Ind0046,Ind0354,29.64855036,14.48126886
0.043292,0.0625,Ind0059,Ind0354,7.866994046,14.48126886
0.183191,0.25,Ind0095,Ind0354,17.81656502,14.48126886
0.039756,0.0625,Ind0110,Ind0354,29.46379526,14.48126886
0.201285,0.25,Ind0139,Ind0354,21.43289947,14.48126886
0.460185,0.5,Ind0143,Ind0354,10.41236053,14.48126886
0.23576,0.25,Ind0145,Ind0354,16.15166614,14.48126886
0.124614,0.0625,Ind0148,Ind0354,10.24589985,14.48126886
0.283297,0.3125,Ind0159,Ind0354,8.74381747,14.48126886
0.087803,0.125,Ind0175,Ind0354,10.30774343,14.48126886
0.014243,0.0625,Ind0188,Ind0354,5.120564784,14.48126886
0.207315,0.25,Ind0236,Ind0354,8.513949146,14.48126886
0.101231,0.125,Ind0257,Ind0354,22.9299053,14.48126886
0.481018,0.5,Ind0297,Ind0354,20.12358847,14.48126886
0.030165,0.0625,Ind0298,Ind0354,9.454623626,14.48126886
0.047937,0.125,Ind0018,Ind0356,17.61842677,12.74508109
0.024164,0.03125,Ind0057,Ind0356,5.366693284,12.74508109
0.181945,0.25,Ind0078,Ind0356,7.580852395,12.74508109
1.3e-05,0.03125,Ind0083,Ind0356,17.30156024,12.74508109
0.098804,0.125,Ind0086,Ind0356,13.46238796,12.74508109
0.013887,0.03125,Ind0092,Ind0356,10.01191172,12.74508109
1e-05,0.015625,Ind0101,Ind0356,5.320345373,12.74508109
0.218952,0.25,Ind0103,Ind0356,11.8587399,12.74508109
0.000418,0.03125,Ind0117,Ind0356,9.917238897,12.74508109
3.4e-05,0.03125,Ind0128,Ind0356,24.74148426,12.74508109
0.009044,0.03125,Ind0148,Ind0356,10.24589985,12.74508109
0.05887,0.0625,Ind0150,Ind0356,9.994155435,12.74508109
0.039131,0.0625,Ind0156,Ind0356,20.55691713,12.74508109
0.214499,0.25,Ind0163,Ind0356,16.18598241,12.74508109
0.071069,0.03125,Ind0164,Ind0356,14.81155372,12.74508109
0.01389,0.03125,Ind0170,Ind0356,19.00220651,12.74508109
0.005799,0.03125,Ind0172,Ind0356,16.7941909,12.74508109
0.05408,0.0625,Ind0186,Ind0356,11.86268031,12.74508109
0.007331,0.03125,Ind0188,Ind0356,5.120564784,12.74508109
0.097379,0.125,Ind0205,Ind0356,6.656043181,12.74508109
0.034669,0.0625,Ind0230,Ind0356,5.991447672,12.74508109
0.005493,0.03125,Ind0234,Ind0356,25.80751674,12.74508109
0.187178,0.25,Ind0242,Ind0356,4.526929315,12.74508109
0.203445,0.25,Ind0251,Ind0356,7.748426161,12.74508109
0.023985,0.0625,Ind0257,Ind0356,22.9299053,12.74508109
0.094601,0.125,Ind0259,Ind0356,18.22955105,12.74508109
0.088841,0.125,Ind0261,Ind0356,13.48895698,12.74508109
1.8e-05,0.015625,Ind0270,Ind0356,28.25131338,12.74508109
4e-06,0.03125,Ind0273,Ind0356,9.375823494,12.74508109
0.118158,0.125,Ind0281,Ind0356,19.02203741,12.74508109
0.01241,0.03125,Ind0288,Ind0356,14.38571096,12.74508109
0.46566,0.5,Ind0289,Ind0356,15.90837443,12.74508109
0.007531,0.03125,Ind0298,Ind0356,9.454623626,12.74508109
0.049111,0.125,Ind0314,Ind0356,15.77140416,12.74508109
0.193365,0.25,Ind0335,Ind0356,22.42696136,12.74508109
0.015244,0.03125,Ind0353,Ind0356,19.12382003,12.74508109
0.244014,0.25,Ind0013,Ind0357,13.34499826,7.638177854
0.117365,0.125,Ind0048,Ind0357,14.433231,7.638177854
0.102786,0.0625,Ind0050,Ind0357,55.09438026,7.638177854
0.100249,0.125,Ind0066,Ind0357,53.06508594,7.638177854
0.103076,0.125,Ind0067,Ind0357,7.76908632,7.638177854
0.225447,0.25,Ind0083,Ind0357,17.30156024,7.638177854
0.097855,0.125,Ind0138,Ind0357,9.888045634,7.638177854
0.188136,0.25,Ind0141,Ind0357,17.64577282,7.638177854
0.026108,0.0625,Ind0178,Ind0357,16.85425668,7.638177854
0.455806,0.5,Ind0180,Ind0357,11.35006626,7.638177854
0.167538,0.25,Ind0202,Ind0357,5.908607999,7.638177854
0.236281,0.25,Ind0203,Ind0357,13.19574961,7.638177854
0.086169,0.125,Ind0302,Ind0357,18.70738972,7.638177854
0.060171,0.125,Ind0323,Ind0357,17.43463339,7.638177854
0.048119,0.125,Ind0328,Ind0357,14.84838406,7.638177854
0.104452,0.125,Ind0337,Ind0357,10.72336977,7.638177854
0.090472,0.125,Ind0018,Ind0358,17.61842677,7.275545058
0.439303,0.5,Ind0031,Ind0358,6.812426677,7.275545058
0.005124,0.03125,Ind0057,Ind0358,5.366693284,7.275545058
0.260903,0.25,Ind0078,Ind0358,7.580852395,7.275545058
0.000292,0.03125,Ind0083,Ind0358,17.30156024,7.275545058
0.065359,0.125,Ind0086,Ind0358,13.46238796,7.275545058
0.032122,0.03125,Ind0092,Ind0358,10.01191172,7.275545058
0.00973,0.015625,Ind0101,Ind0358,5.320345373,7.275545058
0.203248,0.25,Ind0103,Ind0358,11.8587399,7.275545058
0.001248,0.03125,Ind0117,Ind0358,9.917238897,7.275545058
0.014956,0.03125,Ind0128,Ind0358,24.74148426,7.275545058
0.01305,0.03125,Ind0148,Ind0358,10.24589985,7.275545058
0.028729,0.0625,Ind0150,Ind0358,9.994155435,7.275545058
0.056267,0.0625,Ind0156,Ind0358,20.55691713,7.275545058
0.170904,0.25,Ind0163,Ind0358,16.18598241,7.275545058
0.001642,0.03125,Ind0164,Ind0358,14.81155372,7.275545058
0.0176,0.03125,Ind0170,Ind0358,19.00220651,7.275545058
3.3e-05,0.03125,Ind0172,Ind0358,16.7941909,7.275545058
0.026724,0.0625,Ind0186,Ind0358,11.86268031,7.275545058
0.013475,0.03125,Ind0188,Ind0358,5.120564784,7.275545058
0.102665,0.125,Ind0205,Ind0358,6.656043181,7.275545058
0.052843,0.0625,Ind0230,Ind0358,5.991447672,7.275545058
0.030693,0.03125,Ind0234,Ind0358,25.80751674,7.275545058
0.200721,0.25,Ind0242,Ind0358,4.526929315,7.275545058
0.200076,0.25,Ind0251,Ind0358,7.748426161,7.275545058
0.020554,0.0625,Ind0257,Ind0358,22.9299053,7.275545058
0.071305,0.125,Ind0259,Ind0358,18.22955105,7.275545058
0.051583,0.125,Ind0261,Ind0358,13.48895698,7.275545058
0.000188,0.015625,Ind0270,Ind0358,28.25131338,7.275545058
0.00038,0.03125,Ind0273,Ind0358,9.375823494,7.275545058
0.096596,0.125,Ind0281,Ind0358,19.02203741,7.275545058
0.00054,0.03125,Ind0288,Ind0358,14.38571096,7.275545058
0.007896,0.03125,Ind0298,Ind0358,9.454623626,7.275545058
0.022804,0.125,Ind0314,Ind0358,15.77140416,7.275545058
0.261904,0.25,Ind0335,Ind0358,22.42696136,7.275545058
0.004698,0.03125,Ind0353,Ind0358,19.12382003,7.275545058
0.186262,0.25,Ind0356,Ind0358,12.74508109,7.275545058
0.47574,0.5,Ind0043,Ind0359,18.80683542,7.32134537
0.455046,0.5,Ind0080,Ind0359,7.615277305,7.32134537
0.439283,0.5,Ind0039,Ind0362,6.015299564,16.53542288
0.473477,0.5,Ind0234,Ind0362,25.80751674,16.53542288
0.208529,0.25,Ind0021,Ind0364,25.95469227,10.38973694
0.45193,0.5,Ind0027,Ind0364,5.753609739,10.38973694
0.074415,0.125,Ind0029,Ind0364,8.71687636,10.38973694
0.125339,0.125,Ind0036,Ind0364,5.077282284,10.38973694
0.130142,0.125,Ind0039,Ind0364,6.015299564,10.38973694
0.216418,0.25,Ind0119,Ind0364,6.10013816,10.38973694
0.278572,0.25,Ind0120,Ind0364,12.24936608,10.38973694
0.089257,0.125,Ind0132,Ind0364,26.70474114,10.38973694
0.020992,0.0625,Ind0176,Ind0364,15.27494024,10.38973694
0.22999,0.25,Ind0195,Ind0364,23.41760526,10.38973694
0.120266,0.125,Ind0213,Ind0364,24.10692224,10.38973694
0.453126,0.5,Ind0214,Ind0364,21.09349914,10.38973694
0.099372,0.125,Ind0237,Ind0364,28.02676371,10.38973694
0.218664,0.25,Ind0239,Ind0364,32.61821559,10.38973694
0.149289,0.25,Ind0243,Ind0364,17.7931905,10.38973694
0.213229,0.25,Ind0290,Ind0364,4.124486503,10.38973694
0.101122,0.125,Ind0336,Ind0364,32.096594,10.38973694
0.448209,0.5,Ind0102,Ind0365,16.6168761,5.15914525
0.262535,0.25,Ind0117,Ind0365,9.917238897,5.15914525
0.041026,0.0625,Ind0176,Ind0365,15.27494024,5.15914525
0.156479,0.25,Ind0018,Ind0366,17.61842677,15.85776766
0.062058,0.0625,Ind0057,Ind0366,5.366693284,15.85776766
0.453269,0.5,Ind0078,Ind0366,7.580852395,15.85776766
0.023931,0.0625,Ind0083,Ind0366,17.30156024,15.85776766
0.172003,0.25,Ind0086,Ind0366,13.46238796,15.85776766
0.046355,0.0625,Ind0092,Ind0366,10.01191172,15.85776766
3e-05,0.03125,Ind0101,Ind0366,5.320345373,15.85776766
0.484854,0.5,Ind0103,Ind0366,11.8587399,15.85776766
0.037049,0.0625,Ind0117,Ind0366,9.917238897,15.85776766
0.000624,0.0625,Ind0128,Ind0366,24.74148426,15.85776766
0.036335,0.0625,Ind0148,Ind0366,10.24589985,15.85776766
0.079907,0.125,Ind0150,Ind0366,9.994155435,15.85776766
0.155893,0.125,Ind0156,Ind0366,20.55691713,15.85776766
0.478792,0.5,Ind0163,Ind0366,16.18598241,15.85776766
0.051876,0.0625,Ind0164,Ind0366,14.81155372,15.85776766
0.067984,0.0625,Ind0170,Ind0366,19.00220651,15.85776766
0.024877,0.0625,Ind0172,Ind0366,16.7941909,15.85776766
0.137121,0.125,Ind0186,Ind0366,11.86268031,15.85776766
0.007345,0.0625,Ind0188,Ind0366,5.120564784,15.85776766
0.179489,0.25,Ind0205,Ind0366,6.656043181,15.85776766
0.100718,0.125,Ind0230,Ind0366,5.991447672,15.85776766
0.081202,0.0625,Ind0234,Ind0366,25.80751674,15.85776766
0.421387,0.5,Ind0242,Ind0366,4.526929315,15.85776766
0.448479,0.5,Ind0251,Ind0366,7.748426161,15.85776766
0.111081,0.125,Ind0257,Ind0366,22.9299053,15.85776766
0.200001,0.25,Ind0259,Ind0366,18.22955105,15.85776766
0.182086,0.25,Ind0261,Ind0366,13.48895698,15.85776766
0.032207,0.03125,Ind0270,Ind0366,28.25131338,15.85776766
0.061598,0.0625,Ind0273,Ind0366,9.375823494,15.85776766
0.213331,0.25,Ind0281,Ind0366,19.02203741,15.85776766
0.053455,0.0625,Ind0288,Ind0366,14.38571096,15.85776766
0.084902,0.0625,Ind0298,Ind0366,9.454623626,15.85776766
0.127043,0.25,Ind0314,Ind0366,15.77140416,15.85776766
0.47375,0.5,Ind0335,Ind0366,22.42696136,15.85776766
0.021868,0.0625,Ind0353,Ind0366,19.12382003,15.85776766
0.461759,0.5,Ind0356,Ind0366,12.74508109,15.85776766
0.448712,0.5,Ind0358,Ind0366,7.275545058,15.85776766
0.19928,0.25,Ind0012,Ind0367,30.48781525,11.8018681
0.057005,0.125,Ind0018,Ind0367,17.61842677,11.8018681
0.031016,0.03125,Ind0057,Ind0367,5.366693284,11.8018681
0.249801,0.25,Ind0078,Ind0367,7.580852395,11.8018681
2.5e-05,0.03125,Ind0083,Ind0367,17.30156024,11.8018681
0.032079,0.125,Ind0086,Ind0367,13.46238796,11.8018681
0.002312,0.03125,Ind0092,Ind0367,10.01191172,11.8018681
0.207628,0.25,Ind0095,Ind0367,17.81656502,11.8018681
0.101949,0.140625,Ind0101,Ind0367,5.320345373,11.8018681
0.183657,0.25,Ind0103,Ind0367,11.8587399,11.8018681
0.037247,0.03125,Ind0117,Ind0367,9.917238897,11.8018681
9e-06,0.03125,Ind0128,Ind0367,24.74148426,11.8018681
0.441109,0.5,Ind0130,Ind0367,10.10925199,11.8018681
0.176254,0.25,Ind0132,Ind0367,26.70474114,11.8018681
0.003029,0.03125,Ind0148,Ind0367,10.24589985,11.8018681
0.000848,0.0625,Ind0150,Ind0367,9.994155435,11.8018681
0.036942,0.0625,Ind0156,Ind0367,20.55691713,11.8018681
0.248841,0.25,Ind0163,Ind0367,16.18598241,11.8018681
0.007301,0.03125,Ind0164,Ind0367,14.81155372,11.8018681
0.009183,0.03125,Ind0170,Ind0367,19.00220651,11.8018681
9.3e-05,0.03125,Ind0172,Ind0367,16.7941909,11.8018681
0.017592,0.0625,Ind0186,Ind0367,11.86268031,11.8018681
9e-05,0.03125,Ind0188,Ind0367,5.120564784,11.8018681
0.015986,0.125,Ind0205,Ind0367,6.656043181,11.8018681
1.2e-05,0.0625,Ind0230,Ind0367,5.991447672,11.8018681
0.015766,0.03125,Ind0234,Ind0367,25.80751674,11.8018681
0.293275,0.25,Ind0242,Ind0367,4.526929315,11.8018681
0.110445,0.25,Ind0251,Ind0367,7.748426161,11.8018681
0.006504,0.0625,Ind0257,Ind0367,22.9299053,11.8018681
0.032595,0.125,Ind0259,Ind0367,18.22955105,11.8018681
0.015163,0.125,Ind0261,Ind0367,13.48895698,11.8018681
0.000118,0.015625,Ind0270,Ind0367,28.25131338,11.8018681
0.034959,0.03125,Ind0273,Ind0367,9.375823494,11.8018681
0.046655,0.125,Ind0281,Ind0367,19.02203741,11.8018681
0.000187,0.03125,Ind0288,Ind0367,14.38571096,11.8018681
0.004958,0.03125,Ind0298,Ind0367,9.454623626,11.8018681
0.026792,0.125,Ind0314,Ind0367,15.77140416,11.8018681
0.215092,0.25,Ind0335,Ind0367,22.42696136,11.8018681
0.000248,0.03125,Ind0353,Ind0367,19.12382003,11.8018681
0.193417,0.25,Ind0356,Ind0367,12.74508109,11.8018681
0.24469,0.25,Ind0358,Ind0367,7.275545058,11.8018681
0.457079,0.5,Ind0366,Ind0367,15.85776766,11.8018681
0.465537,0.5,Ind0027,Ind0369,5.753609739,29.19228653
0.095476,0.125,Ind0029,Ind0369,8.71687636,29.19228653
0.061885,0.125,Ind0036,Ind0369,5.077282284,29.19228653
0.110165,0.125,Ind0039,Ind0369,6.015299564,29.19228653
0.200223,0.25,Ind0073,Ind0369,11.3063069,29.19228653
0.095413,0.125,Ind0078,Ind0369,7.580852395,29.19228653
0.166166,0.25,Ind0108,Ind0369,5.739874285,29.19228653
0.208288,0.25,Ind0119,Ind0369,6.10013816,29.19228653
0.218039,0.25,Ind0120,Ind0369,12.24936608,29.19228653
0.025079,0.0625,Ind0176,Ind0369,15.27494024,29.19228653
0.233187,0.25,Ind0195,Ind0369,23.41760526,29.19228653
0.480524,0.5,Ind0210,Ind0369,10.47179059,29.19228653
0.105783,0.125,Ind0213,Ind0369,24.10692224,29.19228653
0.24132,0.25,Ind0243,Ind0369,17.7931905,29.19228653
0.230131,0.25,Ind0277,Ind0369,16.69297709,29.19228653
0.09729,0.125,Ind0351,Ind0369,7.121561586,29.19228653
0.224368,0.25,Ind0364,Ind0369,10.38973694,29.19228653
0.278788,0.25,Ind0066,Ind0372,53.06508594,14.01048337
0.077047,0.125,Ind0083,Ind0372,17.30156024,14.01048337
0.072355,0.125,Ind0092,Ind0372,10.01191172,14.01048337
0.098444,0.125,Ind0128,Ind0372,24.74148426,14.01048337
0.48738,0.5,Ind0141,Ind0372,17.64577282,14.01048337
0.06387,0.125,Ind0164,Ind0372,14.81155372,14.01048337
0.068538,0.125,Ind0172,Ind0372,16.7941909,14.01048337
0.203472,0.25,Ind0178,Ind0372,16.85425668,14.01048337
0.164869,0.25,Ind0186,Ind0372,11.86268031,14.01048337
0.173964,0.25,Ind0195,Ind0372,23.41760526,14.01048337
0.134123,0.125,Ind0202,Ind0372,5.908607999,14.01048337
0.056181,0.125,Ind0203,Ind0372,13.19574961,14.01048337
0.054104,0.125,Ind0234,Ind0372,25.80751674,14.01048337
0.079051,0.125,Ind0288,Ind0372,14.38571096,14.01048337
0.196975,0.25,Ind0302,Ind0372,18.70738972,14.01048337
0.209239,0.25,Ind0323,Ind0372,17.43463339,14.01048337
0.276361,0.25,Ind0328,Ind0372,14.84838406,14.01048337
0.254426,0.25,Ind0337,Ind0372,10.72336977,14.01048337
0.077036,0.125,Ind0353,Ind0372,19.12382003,14.01048337
0.107189,0.125,Ind0357,Ind0372,7.638177854,14.01048337
0.178948,0.25,Ind0013,Ind0373,13.34499826,7.910302446
0.084059,0.125,Ind0048,Ind0373,14.433231,7.910302446
0.023012,0.0625,Ind0050,Ind0373,55.09438026,7.910302446
0.454761,0.5,Ind0067,Ind0373,7.76908632,7.910302446
0.077896,0.125,Ind0138,Ind0373,9.888045634,7.910302446
0.455941,0.5,Ind0192,Ind0373,45.03226706,7.910302446
0.270025,0.3125,Ind0202,Ind0373,5.908607999,7.910302446
0.076879,0.0625,Ind0203,Ind0373,13.19574961,7.910302446
0.193903,0.25,Ind0320,Ind0373,16.39839808,7.910302446
0.028426,0.0625,Ind0357,Ind0373,7.638177854,7.910302446
