GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.204573,0.25,Ind0328,Ind0337,14.84838,10.72337
0.232399,0.25,Ind0043,Ind0338,18.80683542,29.05315873
0.181303,0.25,Ind0062,Ind0338,14.92291513,29.05315873
0.188601,0.25,Ind0069,Ind0338,17.00870063,29.05315873
0.0802,0.125,Ind0070,Ind0338,36.37160853,29.05315873
0.213649,0.25,Ind0074,Ind0338,16.49443709,29.05315873
0.157915,0.125,Ind0080,Ind0338,7.615277305,29.05315873
0.278327,0.25,Ind0094,Ind0338,23.04499023,29.05315873
0.073526,0.125,Ind0103,Ind0338,11.8587399,29.05315873
0.143161,0.125,Ind0106,Ind0338,13.27231879,29.05315873
0.156662,0.125,Ind0118,Ind0338,15.08431917,29.05315873
0.2616,0.25,Ind0137,Ind0338,23.76793954,29.05315873
0.480141,0.5,Ind0262,Ind0338,13.33301,29.05316
0.242991,0.25,Ind0298,Ind0338,9.454624,29.05316
0.473296,0.5,Ind0003,Ind0339,10.97596345,14.58415562
0.202176,0.25,Ind0070,Ind0339,36.37160853,14.58415562
0.177608,0.25,Ind0079,Ind0339,6.632283764,14.58415562
0.263384,0.25,Ind0135,Ind0339,11.24759041,14.58415562
0.46699,0.5,Ind0260,Ind0339,11.31875,14.58416
0.144451,0.25,Ind0276,Ind0339,9.063963,14.58416
0.465587,0.5,Ind0026,Ind0340,9.796435792,14.7906871
0.472022,0.5,Ind0034,Ind0340,17.8351167,14.7906871
0.174914,0.25,Ind0073,Ind0340,11.3063069,14.7906871
0.195821,0.25,Ind0135,Ind0340,11.24759041,14.7906871
0.424974,0.5,Ind0140,Ind0340,4.049192184,14.7906871
0.178791,0.25,Ind0149,Ind0340,5.817442524,14.7906871
0.454893,0.5,Ind0273,Ind0340,9.375823,14.79069
0.200837,0.25,Ind0287,Ind0340,16.88318,14.79069
0.210078,0.25,Ind0320,Ind0340,16.3984,14.79069
0.41738,0.5,Ind0119,Ind0344,6.10013816,4.65408187
0.082792,0.0625,Ind0059,Ind0350,7.866994046,42.66023873
0.046184,0.0625,Ind0110,Ind0350,29.46379526,42.66023873
0.058275,0.0625,Ind0159,Ind0350,8.74381747,42.66023873
0.127786,0.125,Ind0175,Ind0350,10.30774,42.66024
0.079852,0.0625,Ind0236,Ind0350,8.513949,42.66024
0.161778,0.125,Ind0266,Ind0350,9.690679,42.66024
0.478172,0.5,Ind0286,Ind0350,8.694475,42.66024
0.241715,0.25,Ind0300,Ind0350,8.942266,42.66024
0.471467,0.5,Ind0324,Ind0350,12.2998,42.66024
0.079923,0.0625,Ind0335,Ind0350,22.42696,42.66024
0.16809,0.25,Ind0012,Ind0351,30.48781525,7.121561586
0.130546,0.125,Ind0073,Ind0351,11.3063069,7.121561586
0.202284,0.25,Ind0078,Ind0351,7.580852395,7.121561586
0.094521,0.125,Ind0101,Ind0351,5.320345373,7.121561586
0.116199,0.125,Ind0108,Ind0351,5.739874285,7.121561586
0.225506,0.25,Ind0210,Ind0351,10.47179,7.121562
0.251511,0.25,Ind0213,Ind0351,24.10692,7.121562
0.462951,0.5,Ind0277,Ind0351,16.69298,7.121562
0.23293,0.25,Ind0315,Ind0351,14.04131,7.121562
0.257993,0.25,Ind0001,Ind0353,43.7353007,19.12382003
0.076844,0.0625,Ind0018,Ind0353,17.61842677,19.12382003
0.10504,0.0625,Ind0057,Ind0353,5.366693284,19.12382003
0.447656,0.5,Ind0060,Ind0353,4.431782122,19.12382003
0.011204,0.03125,Ind0078,Ind0353,7.580852395,19.12382003
0.200825,0.25,Ind0083,Ind0353,17.30156024,19.12382003
0.051061,0.0625,Ind0086,Ind0353,13.46238796,19.12382003
0.199586,0.25,Ind0092,Ind0353,10.01191172,19.12382003
0.066629,0.03125,Ind0101,Ind0353,5.320345373,19.12382003
0.029598,0.03125,Ind0103,Ind0353,11.8587399,19.12382003
0.069774,0.0625,Ind0117,Ind0353,9.917238897,19.12382003
0.203674,0.25,Ind0128,Ind0353,24.74148426,19.12382003
0.054063,0.0625,Ind0148,Ind0353,10.24589985,19.12382003
0.068451,0.125,Ind0150,Ind0353,9.994155435,19.12382003
0.136104,0.125,Ind0156,Ind0353,20.55691713,19.12382003
0.007564,0.03125,Ind0163,Ind0353,16.18598241,19.12382003
0.247681,0.25,Ind0164,Ind0353,14.81155372,19.12382003
0.088094,0.0625,Ind0170,Ind0353,19.00221,19.12382
0.297631,0.25,Ind0172,Ind0353,16.79419,19.12382
0.08037,0.0625,Ind0178,Ind0353,16.85426,19.12382
0.473305,0.5,Ind0186,Ind0353,11.86268,19.12382
0.240344,0.3125,Ind0188,Ind0353,5.120565,19.12382
0.119218,0.125,Ind0195,Ind0353,23.41761,19.12382
0.255699,0.3125,Ind0205,Ind0353,6.656043,19.12382
0.010681,0.03125,Ind0230,Ind0353,5.991448,19.12382
0.251625,0.25,Ind0234,Ind0353,25.80752,19.12382
0.065516,0.125,Ind0251,Ind0353,7.748426,19.12382
0.049902,0.125,Ind0257,Ind0353,22.92991,19.12382
0.017542,0.0625,Ind0259,Ind0353,18.22955,19.12382
0.029975,0.0625,Ind0261,Ind0353,13.48896,19.12382
0.049306,0.03125,Ind0270,Ind0353,28.25131,19.12382
0.096996,0.0625,Ind0273,Ind0353,9.375823,19.12382
0.067387,0.0625,Ind0281,Ind0353,19.02204,19.12382
0.230593,0.25,Ind0288,Ind0353,14.38571,19.12382
0.043765,0.0625,Ind0298,Ind0353,9.454624,19.12382
0.0195,0.0625,Ind0314,Ind0353,15.7714,19.12382
0.048754,0.03125,Ind0335,Ind0353,22.42696,19.12382
0.228468,0.25,Ind0046,Ind0354,29.64855036,14.48126886
0.066013,0.0625,Ind0059,Ind0354,7.866994046,14.48126886
0.192744,0.25,Ind0095,Ind0354,17.81656502,14.48126886
0.05815,0.0625,Ind0110,Ind0354,29.46379526,14.48126886
0.216245,0.25,Ind0139,Ind0354,21.43289947,14.48126886
0.463375,0.5,Ind0143,Ind0354,10.41236053,14.48126886
0.241766,0.25,Ind0145,Ind0354,16.15166614,14.48126886
0.14151,0.0625,Ind0148,Ind0354,10.24589985,14.48126886
0.295289,0.3125,Ind0159,Ind0354,8.74381747,14.48126886
0.111557,0.125,Ind0175,Ind0354,10.30774,14.48127
0.04407,0.0625,Ind0188,Ind0354,5.120565,14.48127
0.22149,0.25,Ind0236,Ind0354,8.513949,14.48127
0.117261,0.125,Ind0257,Ind0354,22.92991,14.48127
0.482861,0.5,Ind0297,Ind0354,20.12359,14.48127
0.051167,0.0625,Ind0298,Ind0354,9.454624,14.48127
0.073745,0.125,Ind0018,Ind0356,17.61842677,12.74508109
0.052013,0.03125,Ind0057,Ind0356,5.366693284,12.74508109
0.200882,0.25,Ind0078,Ind0356,7.580852395,12.74508109
0.005463,0.03125,Ind0083,Ind0356,17.30156024,12.74508109
0.120443,0.125,Ind0086,Ind0356,13.46238796,12.74508109
0.042664,0.03125,Ind0092,Ind0356,10.01191172,12.74508109
0.01251,0.015625,Ind0101,Ind0356,5.320345373,12.74508109
0.236746,0.25,Ind0103,Ind0356,11.8587399,12.74508109
0.028568,0.03125,Ind0117,Ind0356,9.917238897,12.74508109
0.014443,0.03125,Ind0128,Ind0356,24.74148426,12.74508109
0.023368,0.03125,Ind0148,Ind0356,10.24589985,12.74508109
0.0846,0.0625,Ind0150,Ind0356,9.994155435,12.74508109
0.061305,0.0625,Ind0156,Ind0356,20.55691713,12.74508109
0.228224,0.25,Ind0163,Ind0356,16.18598241,12.74508109
0.094506,0.03125,Ind0164,Ind0356,14.81155372,12.74508109
0.035683,0.03125,Ind0170,Ind0356,19.00221,12.74508
0.031476,0.03125,Ind0172,Ind0356,16.79419,12.74508
0.085519,0.0625,Ind0186,Ind0356,11.86268,12.74508
0.039148,0.03125,Ind0188,Ind0356,5.120565,12.74508
0.123,0.125,Ind0205,Ind0356,6.656043,12.74508
0.054226,0.0625,Ind0230,Ind0356,5.991448,12.74508
0.031121,0.03125,Ind0234,Ind0356,25.80752,12.74508
0.201621,0.25,Ind0242,Ind0356,4.526929,12.74508
0.223562,0.25,Ind0251,Ind0356,7.748426,12.74508
0.04693,0.0625,Ind0257,Ind0356,22.92991,12.74508
0.11659,0.125,Ind0259,Ind0356,18.22955,12.74508
0.107153,0.125,Ind0261,Ind0356,13.48896,12.74508
0.007086,0.015625,Ind0270,Ind0356,28.25131,12.74508
0.012997,0.03125,Ind0273,Ind0356,9.375823,12.74508
0.133486,0.125,Ind0281,Ind0356,19.02204,12.74508
0.032227,0.03125,Ind0288,Ind0356,14.38571,12.74508
0.466751,0.5,Ind0289,Ind0356,15.90837,12.74508
0.031619,0.03125,Ind0298,Ind0356,9.454624,12.74508
0.070025,0.125,Ind0314,Ind0356,15.7714,12.74508
0.210875,0.25,Ind0335,Ind0356,22.42696,12.74508
0.040761,0.03125,Ind0353,Ind0356,19.12382,12.74508
0.253197,0.25,Ind0013,Ind0357,13.34499826,7.638177854
0.132419,0.125,Ind0048,Ind0357,14.433231,7.638177854
0.117223,0.0625,Ind0050,Ind0357,55.09438026,7.638177854
0.111698,0.125,Ind0066,Ind0357,53.06508594,7.638177854
0.117247,0.125,Ind0067,Ind0357,7.76908632,7.638177854
0.233766,0.25,Ind0083,Ind0357,17.30156024,7.638177854
0.114588,0.125,Ind0138,Ind0357,9.888045634,7.638177854
0.199473,0.25,Ind0141,Ind0357,17.64577282,7.638177854
0.043118,0.0625,Ind0178,Ind0357,16.85426,7.638178
0.458108,0.5,Ind0180,Ind0357,11.35007,7.638178
0.182046,0.25,Ind0202,Ind0357,5.908608,7.638178
0.24742,0.25,Ind0203,Ind0357,13.19575,7.638178
0.098512,0.125,Ind0302,Ind0357,18.70739,7.638178
0.073904,0.125,Ind0323,Ind0357,17.43463,7.638178
0.061544,0.125,Ind0328,Ind0357,14.84838,7.638178
0.12013,0.125,Ind0337,Ind0357,10.72337,7.638178
0.11312,0.125,Ind0018,Ind0358,17.61842677,7.275545058
0.444281,0.5,Ind0031,Ind0358,6.812426677,7.275545058
0.034958,0.03125,Ind0057,Ind0358,5.366693284,7.275545058
0.276853,0.25,Ind0078,Ind0358,7.580852395,7.275545058
0.017865,0.03125,Ind0083,Ind0358,17.30156024,7.275545058
0.089013,0.125,Ind0086,Ind0358,13.46238796,7.275545058
0.061011,0.03125,Ind0092,Ind0358,10.01191172,7.275545058
0.028127,0.015625,Ind0101,Ind0358,5.320345373,7.275545058
0.222853,0.25,Ind0103,Ind0358,11.8587399,7.275545058
0.029883,0.03125,Ind0117,Ind0358,9.917238897,7.275545058
0.041426,0.03125,Ind0128,Ind0358,24.74148426,7.275545058
0.037972,0.03125,Ind0148,Ind0358,10.24589985,7.275545058
0.058573,0.0625,Ind0150,Ind0358,9.994155435,7.275545058
0.075902,0.0625,Ind0156,Ind0358,20.55691713,7.275545058
0.18701,0.25,Ind0163,Ind0358,16.18598241,7.275545058
0.025585,0.03125,Ind0164,Ind0358,14.81155372,7.275545058
0.036941,0.03125,Ind0170,Ind0358,19.00221,7.275545
0.015133,0.03125,Ind0172,Ind0358,16.79419,7.275545
0.061443,0.0625,Ind0186,Ind0358,11.86268,7.275545
0.046941,0.03125,Ind0188,Ind0358,5.120565,7.275545
0.131255,0.125,Ind0205,Ind0358,6.656043,7.275545
0.071586,0.0625,Ind0230,Ind0358,5.991448,7.275545
0.059472,0.03125,Ind0234,Ind0358,25.80752,7.275545
0.2154,0.25,Ind0242,Ind0358,4.526929,7.275545
0.221553,0.25,Ind0251,Ind0358,7.748426,7.275545
0.041401,0.0625,Ind0257,Ind0358,22.92991,7.275545
0.094343,0.125,Ind0259,Ind0358,18.22955,7.275545
0.073995,0.125,Ind0261,Ind0358,13.48896,7.275545
0.019202,0.015625,Ind0270,Ind0358,28.25131,7.275545
0.021666,0.03125,Ind0273,Ind0358,9.375823,7.275545
0.115488,0.125,Ind0281,Ind0358,19.02204,7.275545
0.01966,0.03125,Ind0288,Ind0358,14.38571,7.275545
0.026853,0.03125,Ind0298,Ind0358,9.454624,7.275545
0.044017,0.125,Ind0314,Ind0358,15.7714,7.275545
0.276631,0.25,Ind0335,Ind0358,22.42696,7.275545
0.031431,0.03125,Ind0353,Ind0358,19.12382,7.275545
0.2017,0.25,Ind0356,Ind0358,12.74508,7.275545
0.478239,0.5,Ind0043,Ind0359,18.80683542,7.32134537
0.457117,0.5,Ind0080,Ind0359,7.615277305,7.32134537
0.447863,0.5,Ind0039,Ind0362,6.015299564,16.53542288
0.474575,0.5,Ind0234,Ind0362,25.80752,16.53542
0.217525,0.25,Ind0021,Ind0364,25.95469227,10.38973694
0.458307,0.5,Ind0027,Ind0364,5.753609739,10.38973694
0.088666,0.125,Ind0029,Ind0364,8.71687636,10.38973694
0.144057,0.125,Ind0036,Ind0364,5.077282284,10.38973694
0.154426,0.125,Ind0039,Ind0364,6.015299564,10.38973694
0.227146,0.25,Ind0119,Ind0364,6.10013816,10.38973694
0.291205,0.25,Ind0120,Ind0364,12.24936608,10.38973694
0.101586,0.125,Ind0132,Ind0364,26.70474114,10.38973694
0.040399,0.0625,Ind0176,Ind0364,15.27494,10.38974
0.243968,0.25,Ind0195,Ind0364,23.41761,10.38974
0.138993,0.125,Ind0213,Ind0364,24.10692,10.38974
0.455769,0.5,Ind0214,Ind0364,21.0935,10.38974
0.114303,0.125,Ind0237,Ind0364,28.02676,10.38974
0.232385,0.25,Ind0239,Ind0364,32.61822,10.38974
0.1595,0.25,Ind0243,Ind0364,17.79319,10.38974
0.228231,0.25,Ind0290,Ind0364,4.124487,10.38974
0.117533,0.125,Ind0336,Ind0364,32.09659,10.38974
0.452654,0.5,Ind0102,Ind0365,16.6168761,5.15914525
0.275129,0.25,Ind0117,Ind0365,9.917238897,5.15914525
0.057759,0.0625,Ind0176,Ind0365,15.27494,5.159145
0.176394,0.25,Ind0018,Ind0366,17.61842677,15.85776766
0.090101,0.0625,Ind0057,Ind0366,5.366693284,15.85776766
0.460705,0.5,Ind0078,Ind0366,7.580852395,15.85776766
0.047013,0.0625,Ind0083,Ind0366,17.30156024,15.85776766
0.190396,0.25,Ind0086,Ind0366,13.46238796,15.85776766
0.07586,0.0625,Ind0092,Ind0366,10.01191172,15.85776766
0.007376,0.03125,Ind0101,Ind0366,5.320345373,15.85776766
0.489204,0.5,Ind0103,Ind0366,11.8587399,15.85776766
0.063984,0.0625,Ind0117,Ind0366,9.917238897,15.85776766
0.024885,0.0625,Ind0128,Ind0366,24.74148426,15.85776766
0.056118,0.0625,Ind0148,Ind0366,10.24589985,15.85776766
0.105657,0.125,Ind0150,Ind0366,9.994155435,15.85776766
0.174418,0.125,Ind0156,Ind0366,20.55691713,15.85776766
0.483992,0.5,Ind0163,Ind0366,16.18598241,15.85776766
0.078653,0.0625,Ind0164,Ind0366,14.81155372,15.85776766
0.091103,0.0625,Ind0170,Ind0366,19.00221,15.85777
0.051546,0.0625,Ind0172,Ind0366,16.79419,15.85777
0.166163,0.125,Ind0186,Ind0366,11.86268,15.85777
0.041271,0.0625,Ind0188,Ind0366,5.120565,15.85777
0.201993,0.25,Ind0205,Ind0366,6.656043,15.85777
0.119738,0.125,Ind0230,Ind0366,5.991448,15.85777
0.104536,0.0625,Ind0234,Ind0366,25.80752,15.85777
0.429654,0.5,Ind0242,Ind0366,4.526929,15.85777
0.456998,0.5,Ind0251,Ind0366,7.748426,15.85777
0.133513,0.125,Ind0257,Ind0366,22.92991,15.85777
0.219388,0.25,Ind0259,Ind0366,18.22955,15.85777
0.200156,0.25,Ind0261,Ind0366,13.48896,15.85777
0.054305,0.03125,Ind0270,Ind0366,28.25131,15.85777
0.088007,0.0625,Ind0273,Ind0366,9.375823,15.85777
0.229004,0.25,Ind0281,Ind0366,19.02204,15.85777
0.078187,0.0625,Ind0288,Ind0366,14.38571,15.85777
0.107743,0.0625,Ind0298,Ind0366,9.454624,15.85777
0.146595,0.25,Ind0314,Ind0366,15.7714,15.85777
0.478326,0.5,Ind0335,Ind0366,22.42696,15.85777
0.050367,0.0625,Ind0353,Ind0366,19.12382,15.85777
0.46746,0.5,Ind0356,Ind0366,12.74508,15.85777
0.455193,0.5,Ind0358,Ind0366,7.275545,15.85777
0.211222,0.25,Ind0012,Ind0367,30.48781525,11.8018681
0.081705,0.125,Ind0018,Ind0367,17.61842677,11.8018681
0.061392,0.03125,Ind0057,Ind0367,5.366693284,11.8018681
0.265072,0.25,Ind0078,Ind0367,7.580852395,11.8018681
0.011126,0.03125,Ind0083,Ind0367,17.30156024,11.8018681
0.056585,0.125,Ind0086,Ind0367,13.46238796,11.8018681
0.027808,0.03125,Ind0092,Ind0367,10.01191172,11.8018681
0.215349,0.25,Ind0095,Ind0367,17.81656502,11.8018681
0.120538,0.140625,Ind0101,Ind0367,5.320345373,11.8018681
0.204457,0.25,Ind0103,Ind0367,11.8587399,11.8018681
0.066945,0.03125,Ind0117,Ind0367,9.917238897,11.8018681
0.009182,0.03125,Ind0128,Ind0367,24.74148426,11.8018681
0.443672,0.5,Ind0130,Ind0367,10.10925199,11.8018681
0.186195,0.25,Ind0132,Ind0367,26.70474114,11.8018681
0.015332,0.03125,Ind0148,Ind0367,10.24589985,11.8018681
0.022669,0.0625,Ind0150,Ind0367,9.994155435,11.8018681
0.058244,0.0625,Ind0156,Ind0367,20.55691713,11.8018681
0.261312,0.25,Ind0163,Ind0367,16.18598241,11.8018681
0.031428,0.03125,Ind0164,Ind0367,14.81155372,11.8018681
0.032243,0.03125,Ind0170,Ind0367,19.00221,11.80187
0.022393,0.03125,Ind0172,Ind0367,16.79419,11.80187
0.05008,0.0625,Ind0186,Ind0367,11.86268,11.80187
0.028216,0.03125,Ind0188,Ind0367,5.120565,11.80187
0.048414,0.125,Ind0205,Ind0367,6.656043,11.80187
0.000838,0.0625,Ind0230,Ind0367,5.991448,11.80187
0.041951,0.03125,Ind0234,Ind0367,25.80752,11.80187
0.305147,0.25,Ind0242,Ind0367,4.526929,11.80187
0.134956,0.25,Ind0251,Ind0367,7.748426,11.80187
0.023794,0.0625,Ind0257,Ind0367,22.92991,11.80187
0.058609,0.125,Ind0259,Ind0367,18.22955,11.80187
0.037861,0.125,Ind0261,Ind0367,13.48896,11.80187
0.014991,0.015625,Ind0270,Ind0367,28.25131,11.80187
0.060908,0.03125,Ind0273,Ind0367,9.375823,11.80187
0.065828,0.125,Ind0281,Ind0367,19.02204,11.80187
0.021187,0.03125,Ind0288,Ind0367,14.38571,11.80187
0.027824,0.03125,Ind0298,Ind0367,9.454624,11.80187
0.048067,0.125,Ind0314,Ind0367,15.7714,11.80187
0.231825,0.25,Ind0335,Ind0367,22.42696,11.80187
0.026647,0.03125,Ind0353,Ind0367,19.12382,11.80187
0.207809,0.25,Ind0356,Ind0367,12.74508,11.80187
0.259425,0.25,Ind0358,Ind0367,7.275545,11.80187
0.462527,0.5,Ind0366,Ind0367,15.85777,11.80187
0.471478,0.5,Ind0027,Ind0369,5.753609739,29.19228653
0.110858,0.125,Ind0029,Ind0369,8.71687636,29.19228653
0.083348,0.125,Ind0036,Ind0369,5.077282284,29.19228653
0.132937,0.125,Ind0039,Ind0369,6.015299564,29.19228653
0.219368,0.25,Ind0073,Ind0369,11.3063069,29.19228653
0.120251,0.125,Ind0078,Ind0369,7.580852395,29.19228653
0.184985,0.25,Ind0108,Ind0369,5.739874285,29.19228653
0.219719,0.25,Ind0119,Ind0369,6.10013816,29.19228653
0.23504,0.25,Ind0120,Ind0369,12.24936608,29.19228653
0.043919,0.0625,Ind0176,Ind0369,15.27494,29.19229
0.246131,0.25,Ind0195,Ind0369,23.41761,29.19229
0.48389,0.5,Ind0210,Ind0369,10.47179,29.19229
0.126256,0.125,Ind0213,Ind0369,24.10692,29.19229
0.250738,0.25,Ind0243,Ind0369,17.79319,29.19229
0.243389,0.25,Ind0277,Ind0369,16.69298,29.19229
0.118253,0.125,Ind0351,Ind0369,7.121562,29.19229
0.239306,0.25,Ind0364,Ind0369,10.38974,29.19229
0.286603,0.25,Ind0066,Ind0372,53.06508594,14.01048337
0.097043,0.125,Ind0083,Ind0372,17.30156024,14.01048337
0.100595,0.125,Ind0092,Ind0372,10.01191172,14.01048337
0.119537,0.125,Ind0128,Ind0372,24.74148426,14.01048337
0.489893,0.5,Ind0141,Ind0372,17.64577282,14.01048337
0.090971,0.125,Ind0164,Ind0372,14.81155372,14.01048337
0.092505,0.125,Ind0172,Ind0372,16.79419,14.01048
0.222223,0.25,Ind0178,Ind0372,16.85426,14.01048
0.191578,0.25,Ind0186,Ind0372,11.86268,14.01048
0.189837,0.25,Ind0195,Ind0372,23.41761,14.01048
0.154368,0.125,Ind0202,Ind0372,5.908608,14.01048
0.083672,0.125,Ind0203,Ind0372,13.19575,14.01048
0.080138,0.125,Ind0234,Ind0372,25.80752,14.01048
0.101368,0.125,Ind0288,Ind0372,14.38571,14.01048
0.214083,0.25,Ind0302,Ind0372,18.70739,14.01048
0.223138,0.25,Ind0323,Ind0372,17.43463,14.01048
0.291779,0.25,Ind0328,Ind0372,14.84838,14.01048
0.269952,0.25,Ind0337,Ind0372,10.72337,14.01048
0.102335,0.125,Ind0353,Ind0372,19.12382,14.01048
0.120939,0.125,Ind0357,Ind0372,7.638178,14.01048
0.197221,0.25,Ind0013,Ind0373,13.34499826,7.910302446
0.111419,0.125,Ind0048,Ind0373,14.433231,7.910302446
0.04025,0.0625,Ind0050,Ind0373,55.09438026,7.910302446
0.462081,0.5,Ind0067,Ind0373,7.76908632,7.910302446
0.10938,0.125,Ind0138,Ind0373,9.888045634,7.910302446
0.460815,0.5,Ind0192,Ind0373,45.03227,7.910302
0.284547,0.3125,Ind0202,Ind0373,5.908608,7.910302
0.1026,0.0625,Ind0203,Ind0373,13.19575,7.910302
0.20852,0.25,Ind0320,Ind0373,16.3984,7.910302
0.044356,0.0625,Ind0357,Ind0373,7.638178,7.910302
