GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.19632,0.1875,Ind0239,Ind0336,32.61821559,32.096594
0.253422,0.25,Ind0261,Ind0336,13.48895698,32.096594
0.240721,0.25,Ind0282,Ind0336,17.13847289,32.096594
0.479322,0.5,Ind0290,Ind0336,4.124486503,32.096594
0.073489,0.0625,Ind0296,Ind0336,5.350290156,32.096594
0.064348,0.125,Ind0300,Ind0336,8.942265812,32.096594
0.123612,0.125,Ind0301,Ind0336,9.918993142,32.096594
0.478831,0.5,Ind0041,Ind0337,8.621542361,10.72336977
0.109395,0.125,Ind0045,Ind0337,10.16892122,10.72336977
0.264735,0.25,Ind0066,Ind0337,53.06508594,10.72336977
0.276248,0.25,Ind0136,Ind0337,4.635518328,10.72336977
0.490955,0.5,Ind0141,Ind0337,17.64577282,10.72336977
0.094423,0.125,Ind0178,Ind0337,16.85425668,10.72336977
0.128135,0.125,Ind0194,Ind0337,12.39980015,10.72336977
0.187889,0.25,Ind0197,Ind0337,20.34628378,10.72336977
0.091282,0.125,Ind0202,Ind0337,5.908607999,10.72336977
0.090793,0.125,Ind0203,Ind0337,13.19574961,10.72336977
0.22092,0.25,Ind0302,Ind0337,18.70738972,10.72336977
0.153318,0.25,Ind0323,Ind0337,17.43463339,10.72336977
0.231822,0.25,Ind0328,Ind0337,14.84838406,10.72336977
0.249773,0.25,Ind0043,Ind0338,18.80683542,29.05315873
0.19254,0.25,Ind0062,Ind0338,14.92291513,29.05315873
0.191553,0.25,Ind0069,Ind0338,17.00870063,29.05315873
0.09189,0.125,Ind0070,Ind0338,36.37160853,29.05315873
0.221519,0.25,Ind0074,Ind0338,16.49443709,29.05315873
0.18602,0.125,Ind0080,Ind0338,7.615277305,29.05315873
0.313705,0.25,Ind0094,Ind0338,23.04499023,29.05315873
0.086081,0.125,Ind0103,Ind0338,11.8587399,29.05315873
0.163463,0.125,Ind0106,Ind0338,13.27231879,29.05315873
0.170195,0.125,Ind0118,Ind0338,15.08431917,29.05315873
0.274364,0.25,Ind0137,Ind0338,23.76793954,29.05315873
0.498191,0.5,Ind0262,Ind0338,13.33301201,29.05315873
0.264991,0.25,Ind0298,Ind0338,9.454623626,29.05315873
0.490253,0.5,Ind0003,Ind0339,10.97596345,14.58415562
0.227287,0.25,Ind0070,Ind0339,36.37160853,14.58415562
0.185135,0.25,Ind0079,Ind0339,6.632283764,14.58415562
0.261592,0.25,Ind0135,Ind0339,11.24759041,14.58415562
0.485515,0.5,Ind0260,Ind0339,11.3187482,14.58415562
0.143947,0.25,Ind0276,Ind0339,9.06396349,14.58415562
0.492232,0.5,Ind0026,Ind0340,9.796435792,14.7906871
0.491886,0.5,Ind0034,Ind0340,17.8351167,14.7906871
0.190349,0.25,Ind0073,Ind0340,11.3063069,14.7906871
0.215664,0.25,Ind0135,Ind0340,11.24759041,14.7906871
0.472551,0.5,Ind0140,Ind0340,4.049192184,14.7906871
0.191863,0.25,Ind0149,Ind0340,5.817442524,14.7906871
0.482526,0.5,Ind0273,Ind0340,9.375823494,14.7906871
0.24357,0.25,Ind0287,Ind0340,16.8831844,14.7906871
0.22297,0.25,Ind0320,Ind0340,16.39839808,14.7906871
0.465817,0.5,Ind0119,Ind0344,6.10013816,4.65408187
0.099285,0.0625,Ind0059,Ind0350,7.866994046,42.66023873
0.049089,0.0625,Ind0110,Ind0350,29.46379526,42.66023873
0.070113,0.0625,Ind0159,Ind0350,8.74381747,42.66023873
0.139097,0.125,Ind0175,Ind0350,10.30774343,42.66023873
0.083226,0.0625,Ind0236,Ind0350,8.513949146,42.66023873
0.182727,0.125,Ind0266,Ind0350,9.690678554,42.66023873
0.490893,0.5,Ind0286,Ind0350,8.694475224,42.66023873
0.262425,0.25,Ind0300,Ind0350,8.942265812,42.66023873
0.497287,0.5,Ind0324,Ind0350,12.29979679,42.66023873
0.097419,0.0625,Ind0335,Ind0350,22.42696136,42.66023873
0.180409,0.25,Ind0012,Ind0351,30.48781525,7.121561586
0.137801,0.125,Ind0073,Ind0351,11.3063069,7.121561586
0.200634,0.25,Ind0078,Ind0351,7.580852395,7.121561586
0.104505,0.125,Ind0101,Ind0351,5.320345373,7.121561586
0.11796,0.125,Ind0108,Ind0351,5.739874285,7.121561586
0.241806,0.25,Ind0210,Ind0351,10.47179059,7.121561586
0.297034,0.25,Ind0213,Ind0351,24.10692224,7.121561586
0.49049,0.5,Ind0277,Ind0351,16.69297709,7.121561586
0.252923,0.25,Ind0315,Ind0351,14.04131333,7.121561586
0.300516,0.25,Ind0001,Ind0353,43.7353007,19.12382003
0.079957,0.0625,Ind0018,Ind0353,17.61842677,19.12382003
0.101689,0.0625,Ind0057,Ind0353,5.366693284,19.12382003
0.471239,0.5,Ind0060,Ind0353,4.431782122,19.12382003
0.008488,0.03125,Ind0078,Ind0353,7.580852395,19.12382003
0.233186,0.25,Ind0083,Ind0353,17.30156024,19.12382003
0.036445,0.0625,Ind0086,Ind0353,13.46238796,19.12382003
0.239367,0.25,Ind0092,Ind0353,10.01191172,19.12382003
0.071934,0.03125,Ind0101,Ind0353,5.320345373,19.12382003
0.023605,0.03125,Ind0103,Ind0353,11.8587399,19.12382003
0.065024,0.0625,Ind0117,Ind0353,9.917238897,19.12382003
0.233042,0.25,Ind0128,Ind0353,24.74148426,19.12382003
0.056597,0.0625,Ind0148,Ind0353,10.24589985,19.12382003
0.078724,0.125,Ind0150,Ind0353,9.994155435,19.12382003
0.14289,0.125,Ind0156,Ind0353,20.55691713,19.12382003
0.011529,0.03125,Ind0163,Ind0353,16.18598241,19.12382003
0.275031,0.25,Ind0164,Ind0353,14.81155372,19.12382003
0.075716,0.0625,Ind0170,Ind0353,19.00220651,19.12382003
0.310058,0.25,Ind0172,Ind0353,16.7941909,19.12382003
0.077189,0.0625,Ind0178,Ind0353,16.85425668,19.12382003
0.486909,0.5,Ind0186,Ind0353,11.86268031,19.12382003
0.264805,0.3125,Ind0188,Ind0353,5.120564784,19.12382003
0.146907,0.125,Ind0195,Ind0353,23.41760526,19.12382003
0.270815,0.3125,Ind0205,Ind0353,6.656043181,19.12382003
0.000414,0.03125,Ind0230,Ind0353,5.991447672,19.12382003
0.26021,0.25,Ind0234,Ind0353,25.80751674,19.12382003
0.062968,0.125,Ind0251,Ind0353,7.748426161,19.12382003
0.059818,0.125,Ind0257,Ind0353,22.9299053,19.12382003
0.012072,0.0625,Ind0259,Ind0353,18.22955105,19.12382003
0.023941,0.0625,Ind0261,Ind0353,13.48895698,19.12382003
0.04545,0.03125,Ind0270,Ind0353,28.25131338,19.12382003
0.086243,0.0625,Ind0273,Ind0353,9.375823494,19.12382003
0.071471,0.0625,Ind0281,Ind0353,19.02203741,19.12382003
0.22729,0.25,Ind0288,Ind0353,14.38571096,19.12382003
0.036321,0.0625,Ind0298,Ind0353,9.454623626,19.12382003
0.024741,0.0625,Ind0314,Ind0353,15.77140416,19.12382003
0.037877,0.03125,Ind0335,Ind0353,22.42696136,19.12382003
0.24209,0.25,Ind0046,Ind0354,29.64855036,14.48126886
0.04803,0.0625,Ind0059,Ind0354,7.866994046,14.48126886
0.185178,0.25,Ind0095,Ind0354,17.81656502,14.48126886
0.04971,0.0625,Ind0110,Ind0354,29.46379526,14.48126886
0.231486,0.25,Ind0139,Ind0354,21.43289947,14.48126886
0.487367,0.5,Ind0143,Ind0354,10.41236053,14.48126886
0.271438,0.25,Ind0145,Ind0354,16.15166614,14.48126886
0.156117,0.0625,Ind0148,Ind0354,10.24589985,14.48126886
0.313158,0.3125,Ind0159,Ind0354,8.74381747,14.48126886
0.115552,0.125,Ind0175,Ind0354,10.30774343,14.48126886
0.056179,0.0625,Ind0188,Ind0354,5.120564784,14.48126886
0.242741,0.25,Ind0236,Ind0354,8.513949146,14.48126886
0.131073,0.125,Ind0257,Ind0354,22.9299053,14.48126886
0.492372,0.5,Ind0297,Ind0354,20.12358847,14.48126886
0.0627,0.0625,Ind0298,Ind0354,9.454623626,14.48126886
0.081816,0.125,Ind0018,Ind0356,17.61842677,12.74508109
0.045765,0.03125,Ind0057,Ind0356,5.366693284,12.74508109
0.224268,0.25,Ind0078,Ind0356,7.580852395,12.74508109
0.001658,0.03125,Ind0083,Ind0356,17.30156024,12.74508109
0.114331,0.125,Ind0086,Ind0356,13.46238796,12.74508109
0.033258,0.03125,Ind0092,Ind0356,10.01191172,12.74508109
5e-04,0.015625,Ind0101,Ind0356,5.320345373,12.74508109
0.266231,0.25,Ind0103,Ind0356,11.8587399,12.74508109
0.013625,0.03125,Ind0117,Ind0356,9.917238897,12.74508109
0.010258,0.03125,Ind0128,Ind0356,24.74148426,12.74508109
0.023621,0.03125,Ind0148,Ind0356,10.24589985,12.74508109
0.088328,0.0625,Ind0150,Ind0356,9.994155435,12.74508109
0.055318,0.0625,Ind0156,Ind0356,20.55691713,12.74508109
0.244659,0.25,Ind0163,Ind0356,16.18598241,12.74508109
0.087997,0.03125,Ind0164,Ind0356,14.81155372,12.74508109
0.032142,0.03125,Ind0170,Ind0356,19.00220651,12.74508109
0.015481,0.03125,Ind0172,Ind0356,16.7941909,12.74508109
0.072284,0.0625,Ind0186,Ind0356,11.86268031,12.74508109
0.038623,0.03125,Ind0188,Ind0356,5.120564784,12.74508109
0.131348,0.125,Ind0205,Ind0356,6.656043181,12.74508109
0.044753,0.0625,Ind0230,Ind0356,5.991447672,12.74508109
0.021476,0.03125,Ind0234,Ind0356,25.80751674,12.74508109
0.231857,0.25,Ind0242,Ind0356,4.526929315,12.74508109
0.226267,0.25,Ind0251,Ind0356,7.748426161,12.74508109
0.044411,0.0625,Ind0257,Ind0356,22.9299053,12.74508109
0.121817,0.125,Ind0259,Ind0356,18.22955105,12.74508109
0.110426,0.125,Ind0261,Ind0356,13.48895698,12.74508109
0.027135,0.015625,Ind0270,Ind0356,28.25131338,12.74508109
0.018717,0.03125,Ind0273,Ind0356,9.375823494,12.74508109
0.156453,0.125,Ind0281,Ind0356,19.02203741,12.74508109
0.00706,0.03125,Ind0288,Ind0356,14.38571096,12.74508109
0.487755,0.5,Ind0289,Ind0356,15.90837443,12.74508109
0.03596,0.03125,Ind0298,Ind0356,9.454623626,12.74508109
0.081331,0.125,Ind0314,Ind0356,15.77140416,12.74508109
0.223576,0.25,Ind0335,Ind0356,22.42696136,12.74508109
0.046409,0.03125,Ind0353,Ind0356,19.12382003,12.74508109
0.313991,0.25,Ind0013,Ind0357,13.34499826,7.638177854
0.154182,0.125,Ind0048,Ind0357,14.433231,7.638177854
0.127926,0.0625,Ind0050,Ind0357,55.09438026,7.638177854
0.095355,0.125,Ind0066,Ind0357,53.06508594,7.638177854
0.146832,0.125,Ind0067,Ind0357,7.76908632,7.638177854
0.260544,0.25,Ind0083,Ind0357,17.30156024,7.638177854
0.179392,0.125,Ind0138,Ind0357,9.888045634,7.638177854
0.184352,0.25,Ind0141,Ind0357,17.64577282,7.638177854
0.049664,0.0625,Ind0178,Ind0357,16.85425668,7.638177854
0.487182,0.5,Ind0180,Ind0357,11.35006626,7.638177854
0.205317,0.25,Ind0202,Ind0357,5.908607999,7.638177854
0.277874,0.25,Ind0203,Ind0357,13.19574961,7.638177854
0.102631,0.125,Ind0302,Ind0357,18.70738972,7.638177854
0.063951,0.125,Ind0323,Ind0357,17.43463339,7.638177854
0.064263,0.125,Ind0328,Ind0357,14.84838406,7.638177854
0.095688,0.125,Ind0337,Ind0357,10.72336977,7.638177854
0.126075,0.125,Ind0018,Ind0358,17.61842677,7.275545058
0.47787,0.5,Ind0031,Ind0358,6.812426677,7.275545058
0.029363,0.03125,Ind0057,Ind0358,5.366693284,7.275545058
0.289913,0.25,Ind0078,Ind0358,7.580852395,7.275545058
0.002218,0.03125,Ind0083,Ind0358,17.30156024,7.275545058
0.100348,0.125,Ind0086,Ind0358,13.46238796,7.275545058
0.064651,0.03125,Ind0092,Ind0358,10.01191172,7.275545058
0.014871,0.015625,Ind0101,Ind0358,5.320345373,7.275545058
0.220341,0.25,Ind0103,Ind0358,11.8587399,7.275545058
0.033008,0.03125,Ind0117,Ind0358,9.917238897,7.275545058
0.034656,0.03125,Ind0128,Ind0358,24.74148426,7.275545058
0.033034,0.03125,Ind0148,Ind0358,10.24589985,7.275545058
0.043228,0.0625,Ind0150,Ind0358,9.994155435,7.275545058
0.092726,0.0625,Ind0156,Ind0358,20.55691713,7.275545058
0.211697,0.25,Ind0163,Ind0358,16.18598241,7.275545058
0.020927,0.03125,Ind0164,Ind0358,14.81155372,7.275545058
0.047442,0.03125,Ind0170,Ind0358,19.00220651,7.275545058
0.01298,0.03125,Ind0172,Ind0358,16.7941909,7.275545058
0.066828,0.0625,Ind0186,Ind0358,11.86268031,7.275545058
0.035107,0.03125,Ind0188,Ind0358,5.120564784,7.275545058
0.143374,0.125,Ind0205,Ind0358,6.656043181,7.275545058
0.077713,0.0625,Ind0230,Ind0358,5.991447672,7.275545058
0.043629,0.03125,Ind0234,Ind0358,25.80751674,7.275545058
0.237128,0.25,Ind0242,Ind0358,4.526929315,7.275545058
0.253452,0.25,Ind0251,Ind0358,7.748426161,7.275545058
0.061812,0.0625,Ind0257,Ind0358,22.9299053,7.275545058
0.107242,0.125,Ind0259,Ind0358,18.22955105,7.275545058
0.103061,0.125,Ind0261,Ind0358,13.48895698,7.275545058
0.01607,0.015625,Ind0270,Ind0358,28.25131338,7.275545058
0.014483,0.03125,Ind0273,Ind0358,9.375823494,7.275545058
0.131322,0.125,Ind0281,Ind0358,19.02203741,7.275545058
0.012287,0.03125,Ind0288,Ind0358,14.38571096,7.275545058
0.034365,0.03125,Ind0298,Ind0358,9.454623626,7.275545058
0.074666,0.125,Ind0314,Ind0358,15.77140416,7.275545058
0.301657,0.25,Ind0335,Ind0358,22.42696136,7.275545058
0.019281,0.03125,Ind0353,Ind0358,19.12382003,7.275545058
0.218766,0.25,Ind0356,Ind0358,12.74508109,7.275545058
0.496606,0.5,Ind0043,Ind0359,18.80683542,7.32134537
0.470705,0.5,Ind0080,Ind0359,7.615277305,7.32134537
0.470722,0.5,Ind0039,Ind0362,6.015299564,16.53542288
0.492793,0.5,Ind0234,Ind0362,25.80751674,16.53542288
0.242275,0.25,Ind0021,Ind0364,25.95469227,10.38973694
0.481497,0.5,Ind0027,Ind0364,5.753609739,10.38973694
0.104743,0.125,Ind0029,Ind0364,8.71687636,10.38973694
0.137701,0.125,Ind0036,Ind0364,5.077282284,10.38973694
0.132648,0.125,Ind0039,Ind0364,6.015299564,10.38973694
0.250205,0.25,Ind0119,Ind0364,6.10013816,10.38973694
0.278074,0.25,Ind0120,Ind0364,12.24936608,10.38973694
0.121429,0.125,Ind0132,Ind0364,26.70474114,10.38973694
0.035549,0.0625,Ind0176,Ind0364,15.27494024,10.38973694
0.279065,0.25,Ind0195,Ind0364,23.41760526,10.38973694
0.165113,0.125,Ind0213,Ind0364,24.10692224,10.38973694
0.480999,0.5,Ind0214,Ind0364,21.09349914,10.38973694
0.133677,0.125,Ind0237,Ind0364,28.02676371,10.38973694
0.264469,0.25,Ind0239,Ind0364,32.61821559,10.38973694
0.17577,0.25,Ind0243,Ind0364,17.7931905,10.38973694
0.266848,0.25,Ind0290,Ind0364,4.124486503,10.38973694
0.130418,0.125,Ind0336,Ind0364,32.096594,10.38973694
0.465539,0.5,Ind0102,Ind0365,16.6168761,5.15914525
0.28969,0.25,Ind0117,Ind0365,9.917238897,5.15914525
0.06343,0.0625,Ind0176,Ind0365,15.27494024,5.15914525
0.198177,0.25,Ind0018,Ind0366,17.61842677,15.85776766
0.086498,0.0625,Ind0057,Ind0366,5.366693284,15.85776766
0.480757,0.5,Ind0078,Ind0366,7.580852395,15.85776766
0.04609,0.0625,Ind0083,Ind0366,17.30156024,15.85776766
0.209296,0.25,Ind0086,Ind0366,13.46238796,15.85776766
0.096377,0.0625,Ind0092,Ind0366,10.01191172,15.85776766
0.008422,0.03125,Ind0101,Ind0366,5.320345373,15.85776766
0.496436,0.5,Ind0103,Ind0366,11.8587399,15.85776766
0.067242,0.0625,Ind0117,Ind0366,9.917238897,15.85776766
0.027815,0.0625,Ind0128,Ind0366,24.74148426,15.85776766
0.066505,0.0625,Ind0148,Ind0366,10.24589985,15.85776766
0.115261,0.125,Ind0150,Ind0366,9.994155435,15.85776766
0.193642,0.125,Ind0156,Ind0366,20.55691713,15.85776766
0.49813,0.5,Ind0163,Ind0366,16.18598241,15.85776766
0.095717,0.0625,Ind0164,Ind0366,14.81155372,15.85776766
0.105276,0.0625,Ind0170,Ind0366,19.00220651,15.85776766
0.057541,0.0625,Ind0172,Ind0366,16.7941909,15.85776766
0.191162,0.125,Ind0186,Ind0366,11.86268031,15.85776766
0.048575,0.0625,Ind0188,Ind0366,5.120564784,15.85776766
0.227182,0.25,Ind0205,Ind0366,6.656043181,15.85776766
0.146384,0.125,Ind0230,Ind0366,5.991447672,15.85776766
0.126456,0.0625,Ind0234,Ind0366,25.80751674,15.85776766
0.466939,0.5,Ind0242,Ind0366,4.526929315,15.85776766
0.486717,0.5,Ind0251,Ind0366,7.748426161,15.85776766
0.155865,0.125,Ind0257,Ind0366,22.9299053,15.85776766
0.244216,0.25,Ind0259,Ind0366,18.22955105,15.85776766
0.242572,0.25,Ind0261,Ind0366,13.48895698,15.85776766
0.074555,0.03125,Ind0270,Ind0366,28.25131338,15.85776766
0.069259,0.0625,Ind0273,Ind0366,9.375823494,15.85776766
0.279915,0.25,Ind0281,Ind0366,19.02203741,15.85776766
0.084926,0.0625,Ind0288,Ind0366,14.38571096,15.85776766
0.119414,0.0625,Ind0298,Ind0366,9.454623626,15.85776766
0.162138,0.25,Ind0314,Ind0366,15.77140416,15.85776766
0.49476,0.5,Ind0335,Ind0366,22.42696136,15.85776766
0.054822,0.0625,Ind0353,Ind0366,19.12382003,15.85776766
0.488716,0.5,Ind0356,Ind0366,12.74508109,15.85776766
0.480223,0.5,Ind0358,Ind0366,7.275545058,15.85776766
0.218809,0.25,Ind0012,Ind0367,30.48781525,11.8018681
0.078511,0.125,Ind0018,Ind0367,17.61842677,11.8018681
0.042033,0.03125,Ind0057,Ind0367,5.366693284,11.8018681
0.287055,0.25,Ind0078,Ind0367,7.580852395,11.8018681
0.019306,0.03125,Ind0083,Ind0367,17.30156024,11.8018681
0.04318,0.125,Ind0086,Ind0367,13.46238796,11.8018681
0.026465,0.03125,Ind0092,Ind0367,10.01191172,11.8018681
0.229698,0.25,Ind0095,Ind0367,17.81656502,11.8018681
0.135672,0.140625,Ind0101,Ind0367,5.320345373,11.8018681
0.234923,0.25,Ind0103,Ind0367,11.8587399,11.8018681
0.054589,0.03125,Ind0117,Ind0367,9.917238897,11.8018681
0.023731,0.03125,Ind0128,Ind0367,24.74148426,11.8018681
0.471886,0.5,Ind0130,Ind0367,10.10925199,11.8018681
0.219283,0.25,Ind0132,Ind0367,26.70474114,11.8018681
0.017994,0.03125,Ind0148,Ind0367,10.24589985,11.8018681
0.005844,0.0625,Ind0150,Ind0367,9.994155435,11.8018681
0.058097,0.0625,Ind0156,Ind0367,20.55691713,11.8018681
0.306916,0.25,Ind0163,Ind0367,16.18598241,11.8018681
0.024835,0.03125,Ind0164,Ind0367,14.81155372,11.8018681
0.030523,0.03125,Ind0170,Ind0367,19.00220651,11.8018681
0.007104,0.03125,Ind0172,Ind0367,16.7941909,11.8018681
0.048844,0.0625,Ind0186,Ind0367,11.86268031,11.8018681
0.014646,0.03125,Ind0188,Ind0367,5.120564784,11.8018681
0.043516,0.125,Ind0205,Ind0367,6.656043181,11.8018681
0.008716,0.0625,Ind0230,Ind0367,5.991447672,11.8018681
0.039266,0.03125,Ind0234,Ind0367,25.80751674,11.8018681
0.342967,0.25,Ind0242,Ind0367,4.526929315,11.8018681
0.136105,0.25,Ind0251,Ind0367,7.748426161,11.8018681
0.027339,0.0625,Ind0257,Ind0367,22.9299053,11.8018681
0.051278,0.125,Ind0259,Ind0367,18.22955105,11.8018681
0.044528,0.125,Ind0261,Ind0367,13.48895698,11.8018681
0.0186,0.015625,Ind0270,Ind0367,28.25131338,11.8018681
0.039754,0.03125,Ind0273,Ind0367,9.375823494,11.8018681
0.07935,0.125,Ind0281,Ind0367,19.02203741,11.8018681
0.007187,0.03125,Ind0288,Ind0367,14.38571096,11.8018681
0.024482,0.03125,Ind0298,Ind0367,9.454623626,11.8018681
0.055156,0.125,Ind0314,Ind0367,15.77140416,11.8018681
0.243095,0.25,Ind0335,Ind0367,22.42696136,11.8018681
0.018677,0.03125,Ind0353,Ind0367,19.12382003,11.8018681
0.231332,0.25,Ind0356,Ind0367,12.74508109,11.8018681
0.279706,0.25,Ind0358,Ind0367,7.275545058,11.8018681
0.486728,0.5,Ind0366,Ind0367,15.85776766,11.8018681
0.486362,0.5,Ind0027,Ind0369,5.753609739,29.19228653
0.115395,0.125,Ind0029,Ind0369,8.71687636,29.19228653
0.08189,0.125,Ind0036,Ind0369,5.077282284,29.19228653
0.122929,0.125,Ind0039,Ind0369,6.015299564,29.19228653
0.233918,0.25,Ind0073,Ind0369,11.3063069,29.19228653
0.113239,0.125,Ind0078,Ind0369,7.580852395,29.19228653
0.197226,0.25,Ind0108,Ind0369,5.739874285,29.19228653
0.234573,0.25,Ind0119,Ind0369,6.10013816,29.19228653
0.229551,0.25,Ind0120,Ind0369,12.24936608,29.19228653
0.050396,0.0625,Ind0176,Ind0369,15.27494024,29.19228653
0.275453,0.25,Ind0195,Ind0369,23.41760526,29.19228653
0.491383,0.5,Ind0210,Ind0369,10.47179059,29.19228653
0.140358,0.125,Ind0213,Ind0369,24.10692224,29.19228653
0.268814,0.25,Ind0243,Ind0369,17.7931905,29.19228653
0.265082,0.25,Ind0277,Ind0369,16.69297709,29.19228653
0.118757,0.125,Ind0351,Ind0369,7.121561586,29.19228653
0.258692,0.25,Ind0364,Ind0369,10.38973694,29.19228653
0.287948,0.25,Ind0066,Ind0372,53.06508594,14.01048337
0.124305,0.125,Ind0083,Ind0372,17.30156024,14.01048337
0.107763,0.125,Ind0092,Ind0372,10.01191172,14.01048337
0.138123,0.125,Ind0128,Ind0372,24.74148426,14.01048337
0.496477,0.5,Ind0141,Ind0372,17.64577282,14.01048337
0.088289,0.125,Ind0164,Ind0372,14.81155372,14.01048337
0.088649,0.125,Ind0172,Ind0372,16.7941909,14.01048337
0.227549,0.25,Ind0178,Ind0372,16.85425668,14.01048337
0.193262,0.25,Ind0186,Ind0372,11.86268031,14.01048337
0.25076,0.25,Ind0195,Ind0372,23.41760526,14.01048337
0.193514,0.125,Ind0202,Ind0372,5.908607999,14.01048337
0.086288,0.125,Ind0203,Ind0372,13.19574961,14.01048337
0.094608,0.125,Ind0234,Ind0372,25.80751674,14.01048337
0.104952,0.125,Ind0288,Ind0372,14.38571096,14.01048337
0.229121,0.25,Ind0302,Ind0372,18.70738972,14.01048337
0.229184,0.25,Ind0323,Ind0372,17.43463339,14.01048337
0.300857,0.25,Ind0328,Ind0372,14.84838406,14.01048337
0.253436,0.25,Ind0337,Ind0372,10.72336977,14.01048337
0.098194,0.125,Ind0353,Ind0372,19.12382003,14.01048337
0.133538,0.125,Ind0357,Ind0372,7.638177854,14.01048337
0.211293,0.25,Ind0013,Ind0373,13.34499826,7.910302446
0.116131,0.125,Ind0048,Ind0373,14.433231,7.910302446
0.044728,0.0625,Ind0050,Ind0373,55.09438026,7.910302446
0.476989,0.5,Ind0067,Ind0373,7.76908632,7.910302446
0.093707,0.125,Ind0138,Ind0373,9.888045634,7.910302446
0.485438,0.5,Ind0192,Ind0373,45.03226706,7.910302446
0.314712,0.3125,Ind0202,Ind0373,5.908607999,7.910302446
0.09535,0.0625,Ind0203,Ind0373,13.19574961,7.910302446
0.261174,0.25,Ind0320,Ind0373,16.39839808,7.910302446
0.056536,0.0625,Ind0357,Ind0373,7.638177854,7.910302446
